title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057471.882935,1676057471.884638,17.000000,0.000000,4277.692383,4279.358887,4295.384766,4295.256348,4309.102539,4296.922852,4279.615234,4280.641113,4281.153809,4265.512695,4473.846191,4474.871582,4356.282227,4396.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.890743,1676057471.892447,18.000000,0.000000,4280.000000,4281.538574,4298.333496,4297.436035,4311.153809,4297.307617,4294.358887,4295.384766,4286.922852,4266.794922,4471.538574,4478.461426,4353.333496,4399.230957,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.898552,1676057471.900155,19.000000,0.000000,4278.974121,4283.333496,4297.051270,4296.282227,4304.871582,4297.563965,4295.384766,4300.128418,4283.717773,4262.820313,4459.230957,4476.153809,4350.000000,4400.256348,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.906360,1676057471.907964,20.000000,0.000000,4276.666504,4280.512695,4290.897461,4290.897461,4293.077148,4288.717773,4283.974121,4288.461426,4281.025879,4258.717773,4453.205078,4472.051270,4345.000000,4396.666504,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.914168,1676057471.915672,21.000000,0.000000,4276.538574,4280.384766,4288.461426,4288.974121,4292.179688,4279.615234,4276.538574,4286.282227,4287.179688,4263.333496,4463.077148,4472.948730,4348.077148,4399.358887,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.921977,1676057471.923481,22.000000,0.000000,4277.820313,4285.384766,4294.358887,4292.692383,4297.820313,4284.102539,4282.948730,4298.589844,4296.794922,4268.589844,4477.692383,4477.948730,4353.077148,4408.717773,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.929785,1676057471.931189,23.000000,0.000000,4279.102539,4287.820313,4288.974121,4294.358887,4296.922852,4290.000000,4282.179688,4294.230957,4291.282227,4269.871582,4476.153809,4477.563965,4349.615234,4405.384766,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.937594,1676057471.939098,24.000000,0.000000,4275.384766,4289.102539,4277.307617,4289.871582,4298.589844,4285.769043,4266.922852,4271.025879,4271.282227,4263.974121,4459.871582,4464.615234,4345.512695,4395.000000,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.945402,1676057471.946906,25.000000,0.000000,4277.051270,4293.717773,4286.025879,4293.974121,4308.717773,4279.871582,4259.487305,4261.410156,4257.948730,4253.846191,4456.538574,4456.410156,4351.410156,4401.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.953210,1676057471.954715,26.000000,0.000000,4283.846191,4296.410156,4298.717773,4304.743652,4315.641113,4280.128418,4261.794922,4265.897461,4258.846191,4252.948730,4462.948730,4466.538574,4357.948730,4413.333496,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.961019,1676057471.962423,27.000000,0.000000,4281.538574,4296.410156,4297.563965,4303.589844,4313.333496,4283.205078,4259.743652,4265.512695,4265.897461,4259.230957,4460.384766,4476.666504,4358.589844,4412.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.968827,1676057471.970232,28.000000,0.000000,4277.179688,4298.077148,4302.563965,4296.538574,4309.230957,4289.487305,4265.000000,4271.410156,4276.666504,4262.179688,4462.179688,4480.769043,4357.820313,4409.102539,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.976635,1676057471.977940,29.000000,0.000000,4280.384766,4294.871582,4312.563965,4303.974121,4309.743652,4296.666504,4286.282227,4289.358887,4285.897461,4263.589844,4472.307617,4489.871582,4357.563965,4412.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057471.984444,1676057471.985749,30.000000,0.000000,4282.563965,4288.846191,4314.743652,4314.615234,4314.358887,4299.615234,4301.922852,4301.666504,4288.846191,4265.512695,4476.025879,4495.769043,4357.563965,4415.384766,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.762983,9.162453,0.301443,0.575068,0.136346,1.423255,4.816343,0.533615,0.589364,0.110012,2.704744,11.462934,0.613948,0.907727,0.107626,1.643873,4.560838,0.311675,0.562538,0.108936,1.880321,1.216104,0.211234,0.258385,0.149069,0.834867,1.575789,0.413280,0.203246,0.128032,0.481897,6.329797,0.595106,0.225804,0.124305,0.455839,5.793330,0.795662,0.228208,0.114016,0.244398,5.871058,0.818614,0.462274,0.181861,0.666846,2.873902,0.449824,0.680236,0.105439,1.470180,6.478042,1.112524,0.896684,0.227052,2.718540,11.378607,1.139360,1.152368,0.191363,1.187879,5.470442,0.321558,0.758773,0.136680,1.641415,8.609011,0.447907,0.743598,0.187288
1676057471.992252,1676057471.993457,31.000000,0.000000,4279.615234,4289.230957,4312.692383,4306.410156,4311.794922,4295.641113,4299.871582,4300.256348,4287.692383,4261.666504,4472.307617,4492.436035,4357.436035,4412.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.000061,1676057472.001266,32.000000,0.000000,4278.717773,4287.563965,4304.871582,4294.102539,4298.717773,4286.922852,4295.512695,4298.205078,4290.128418,4261.538574,4470.384766,4491.025879,4357.820313,4410.384766,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.007869,1676057472.008974,33.000000,0.000000,4280.512695,4281.538574,4295.384766,4296.025879,4291.410156,4281.410156,4296.666504,4301.410156,4300.641113,4275.641113,4472.179688,4488.717773,4357.436035,4409.871582,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.015677,1676057472.016783,34.000000,0.000000,4279.358887,4281.538574,4293.333496,4298.333496,4294.102539,4283.205078,4294.487305,4299.487305,4305.384766,4280.000000,4470.384766,4480.769043,4355.512695,4407.820313,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.023486,1676057472.024491,35.000000,0.000000,4277.563965,4288.589844,4296.282227,4293.717773,4295.512695,4282.820313,4285.000000,4290.641113,4291.666504,4269.102539,4463.205078,4474.871582,4355.128418,4402.692383,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.031294,1676057472.032399,36.000000,0.000000,4278.205078,4292.948730,4294.871582,4292.563965,4294.487305,4280.128418,4274.743652,4280.128418,4279.230957,4264.230957,4460.128418,4470.256348,4357.436035,4400.000000,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.039102,1676057472.040208,37.000000,0.000000,4280.256348,4289.743652,4285.512695,4293.846191,4296.153809,4282.692383,4263.974121,4266.922852,4276.666504,4266.922852,4461.410156,4461.282227,4357.948730,4401.922852,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.046911,1676057472.048116,38.000000,0.000000,4281.025879,4284.743652,4276.922852,4293.717773,4297.307617,4282.692383,4249.743652,4259.230957,4274.358887,4266.538574,4460.000000,4455.384766,4353.717773,4402.820313,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.054719,1676057472.055925,39.000000,0.000000,4280.256348,4280.641113,4281.025879,4294.487305,4296.153809,4279.487305,4245.000000,4268.205078,4281.538574,4270.641113,4461.153809,4464.230957,4350.897461,4401.025879,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.062528,1676057472.063833,40.000000,0.000000,4278.589844,4280.641113,4293.077148,4293.717773,4297.820313,4283.717773,4257.563965,4281.153809,4295.128418,4275.128418,4462.820313,4474.615234,4351.538574,4398.205078,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.070336,1676057472.071641,41.000000,0.000000,4281.794922,4283.589844,4294.487305,4294.615234,4301.666504,4292.436035,4276.025879,4287.307617,4296.410156,4267.948730,4458.461426,4474.615234,4350.897461,4397.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.078144,1676057472.079550,42.000000,0.000000,4290.128418,4284.102539,4296.025879,4305.000000,4302.179688,4295.641113,4292.307617,4297.948730,4293.077148,4262.563965,4457.436035,4475.256348,4348.974121,4402.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.085953,1676057472.087358,43.000000,0.000000,4294.230957,4281.666504,4306.282227,4312.948730,4301.410156,4295.641113,4303.974121,4307.307617,4298.205078,4267.820313,4461.410156,4479.743652,4353.846191,4411.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.093761,1676057472.095067,44.000000,0.000000,4295.000000,4281.025879,4306.794922,4304.871582,4300.641113,4295.512695,4307.820313,4301.538574,4301.282227,4269.230957,4462.563965,4479.743652,4358.717773,4413.077148,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.101569,1676057472.102875,45.000000,0.000000,4293.461426,4282.179688,4297.436035,4294.358887,4297.563965,4294.615234,4302.307617,4296.922852,4294.871582,4265.128418,4461.153809,4478.205078,4353.077148,4407.820313,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.109378,1676057472.110584,46.000000,0.000000,4288.974121,4281.282227,4291.666504,4295.512695,4295.641113,4297.051270,4293.205078,4296.794922,4288.205078,4264.743652,4457.307617,4471.282227,4345.512695,4401.025879,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.709010,8.843294,0.290909,0.601872,0.127013,1.404827,4.716299,0.550978,0.583454,0.116341,2.521508,10.511615,0.580197,0.936482,0.107569,1.520004,4.287160,0.312851,0.554578,0.109034,1.921241,1.378917,0.249609,0.260343,0.139814,0.932544,1.582891,0.477353,0.188468,0.122775,0.482231,4.895339,0.660240,0.209653,0.152988,0.431500,5.176156,0.634844,0.216789,0.121064,0.224543,5.936713,0.615741,0.421564,0.215470,0.762030,3.132525,0.356852,0.650856,0.111540,1.415282,6.334961,0.958105,0.842879,0.198467,2.638162,10.409829,0.889187,1.220709,0.189802,1.131048,5.145887,0.304003,0.779248,0.129767,1.550236,8.353703,0.396543,0.773540,0.180563
1676057472.117186,1676057472.118392,47.000000,0.000000,4281.922852,4277.179688,4284.615234,4295.769043,4295.641113,4294.487305,4280.897461,4286.794922,4276.922852,4259.615234,4446.153809,4452.307617,4342.436035,4396.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.124994,1676057472.126101,48.000000,0.000000,4280.128418,4278.589844,4279.102539,4293.461426,4297.436035,4283.205078,4268.461426,4272.948730,4264.871582,4248.461426,4434.615234,4437.307617,4340.384766,4391.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.132803,1676057472.133909,49.000000,0.000000,4286.410156,4290.641113,4287.948730,4303.974121,4303.717773,4281.666504,4262.820313,4265.256348,4268.333496,4249.871582,4436.922852,4441.666504,4344.358887,4392.307617,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.140611,1676057472.141618,50.000000,0.000000,4295.000000,4300.000000,4301.666504,4318.461426,4313.461426,4293.461426,4263.333496,4266.410156,4279.743652,4265.897461,4449.358887,4459.230957,4356.538574,4403.333496,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.148420,1676057472.149426,51.000000,0.000000,4299.358887,4298.846191,4306.922852,4321.153809,4318.846191,4297.436035,4264.871582,4272.307617,4281.410156,4280.769043,4463.717773,4474.358887,4366.153809,4416.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.156228,1676057472.157135,52.000000,0.000000,4303.846191,4305.000000,4314.487305,4325.000000,4320.000000,4293.333496,4269.358887,4277.948730,4281.410156,4280.897461,4474.743652,4484.102539,4368.974121,4418.461426,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.164036,1676057472.164943,53.000000,0.000000,4310.384766,4314.102539,4321.538574,4330.256348,4320.512695,4300.000000,4285.384766,4285.897461,4290.897461,4270.641113,4473.589844,4492.051270,4366.410156,4416.025879,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.171845,1676057472.172652,54.000000,0.000000,4307.692383,4307.820313,4314.615234,4322.307617,4317.563965,4306.025879,4300.512695,4294.743652,4297.179688,4267.436035,4462.563965,4489.871582,4357.692383,4416.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.179653,1676057472.180560,55.000000,0.000000,4296.666504,4294.230957,4297.563965,4311.410156,4311.025879,4298.461426,4300.512695,4299.743652,4295.384766,4271.282227,4457.179688,4472.307617,4350.384766,4409.743652,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.187462,1676057472.188369,56.000000,0.000000,4285.256348,4285.128418,4283.461426,4303.974121,4303.333496,4292.307617,4297.179688,4300.641113,4295.256348,4267.179688,4458.589844,4457.179688,4346.153809,4396.794922,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057472.195270,1676057472.196277,57.000000,0.000000,4278.717773,4280.897461,4279.230957,4296.282227,4299.615234,4294.743652,4299.615234,4302.179688,4295.128418,4262.051270,4451.666504,4456.282227,4344.230957,4393.333496,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
