title:Psychopy_Cris_2_2023-02-10T122225.828222, start timestamp:1676060545.746555, stop timestamp:1676060606.753441, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676060591.722306,1676060591.723731,79.000000,0.000000,4328.461426,4303.589844,4327.948730,4316.153809,4310.641113,4310.897461,4312.051270,4324.615234,4320.769043,4303.205078,4509.871582,4518.846191,4410.769043,4450.384766,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.730114,1676060591.731540,80.000000,0.000000,4314.615234,4301.153809,4322.051270,4319.615234,4309.615234,4305.128418,4306.153809,4320.000000,4309.871582,4290.384766,4508.333496,4511.153809,4403.974121,4446.282227,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.737923,1676060591.739248,81.000000,0.000000,4291.410156,4285.128418,4310.128418,4302.563965,4293.589844,4293.205078,4296.922852,4307.692383,4290.384766,4267.692383,4492.563965,4491.666504,4381.410156,4421.666504,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.745731,1676060591.747157,82.000000,0.000000,4299.615234,4284.358887,4314.358887,4302.948730,4298.717773,4301.025879,4303.205078,4305.512695,4293.333496,4273.461426,4485.769043,4498.205078,4379.743652,4420.897461,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.753539,1676060591.754965,83.000000,0.000000,4306.922852,4288.205078,4315.128418,4312.563965,4308.461426,4309.743652,4303.461426,4305.000000,4297.692383,4291.025879,4489.615234,4506.153809,4390.128418,4430.897461,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.761348,1676060591.762873,84.000000,0.000000,4294.358887,4278.974121,4306.410156,4302.436035,4304.230957,4303.589844,4293.974121,4301.025879,4281.794922,4283.589844,4486.922852,4491.794922,4381.025879,4422.692383,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.769156,1676060591.770682,85.000000,0.000000,4296.153809,4282.820313,4312.563965,4297.436035,4297.051270,4299.487305,4296.794922,4304.743652,4280.256348,4272.436035,4487.307617,4490.000000,4372.307617,4416.025879,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.776965,1676060591.778490,86.000000,0.000000,4296.282227,4283.717773,4310.256348,4297.692383,4283.589844,4293.333496,4288.974121,4292.436035,4283.846191,4263.205078,4476.794922,4483.974121,4369.615234,4408.974121,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.784773,1676060591.786199,87.000000,0.000000,4275.897461,4262.051270,4286.538574,4284.743652,4278.589844,4290.512695,4268.333496,4269.487305,4260.769043,4240.512695,4450.897461,4454.871582,4353.846191,4389.230957,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.792581,1676060591.794107,88.000000,0.000000,4287.307617,4275.769043,4296.025879,4296.538574,4305.769043,4303.974121,4285.512695,4286.025879,4268.205078,4254.743652,4467.436035,4471.666504,4361.025879,4402.820313,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.800390,1676060591.801916,89.000000,0.000000,4314.871582,4314.102539,4324.871582,4325.512695,4323.846191,4308.846191,4311.410156,4316.153809,4306.666504,4297.948730,4503.205078,4512.051270,4389.743652,4434.230957,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.808198,1676060591.809624,90.000000,0.000000,4295.897461,4300.769043,4309.615234,4310.512695,4297.307617,4291.538574,4293.205078,4304.743652,4298.461426,4289.743652,4485.769043,4490.897461,4377.179688,4413.589844,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.816007,1676060591.817433,91.000000,0.000000,4279.102539,4274.615234,4287.307617,4286.666504,4279.102539,4288.205078,4277.563965,4287.179688,4271.153809,4254.487305,4462.436035,4465.000000,4359.358887,4392.820313,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.823815,1676060591.825141,92.000000,0.000000,4299.358887,4288.461426,4301.153809,4298.205078,4295.897461,4303.589844,4293.077148,4297.563965,4282.307617,4261.794922,4484.743652,4487.051270,4380.128418,4421.153809,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.831623,1676060591.832950,93.000000,0.000000,4303.333496,4301.666504,4308.589844,4305.512695,4300.897461,4299.358887,4297.307617,4307.307617,4296.538574,4289.743652,4499.615234,4497.051270,4386.410156,4433.589844,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.839432,1676060591.840658,94.000000,0.000000,4292.948730,4294.615234,4300.000000,4297.051270,4285.897461,4285.000000,4288.461426,4303.717773,4294.615234,4291.538574,4486.538574,4484.102539,4373.717773,4414.615234,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.239403,1.779717,1.604141,2.092094,1.652544,5.700631,2.681218,1.353750,2.027802,1.393498,2.887262,2.166389,1.401843,1.850495,1.628591,2.389470,1.619218,1.051722,1.786688,1.437411,0.875540,0.874778,0.937987,1.230667,0.889659,0.794318,0.579374,0.790893,1.301740,1.141173,1.220023,0.752422,1.900246,1.818734,1.489765,1.512431,0.732163,1.313138,1.765803,1.448838,1.824146,1.379475,1.032103,1.901489,1.482769,1.434564,1.233186,1.323786,2.060768,1.852840,3.265107,2.102920,1.422943,2.271123,2.479069,3.551943,2.014613,1.830163,2.569784,2.357058,2.923458,1.965225,1.051386,2.055793,2.048647,3.096209,2.565958,1.855796,1.951132,2.222124
1676060591.847240,1676060591.848467,95.000000,0.000000,4305.128418,4301.666504,4308.589844,4305.769043,4294.230957,4295.512695,4295.256348,4305.256348,4296.794922,4286.410156,4489.102539,4492.820313,4382.307617,4417.436035,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.855048,1676060591.856175,96.000000,0.000000,4310.256348,4310.769043,4319.230957,4316.794922,4311.794922,4312.307617,4300.512695,4307.563965,4289.743652,4283.333496,4492.692383,4499.487305,4383.846191,4422.948730,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.862857,1676060591.864084,97.000000,0.000000,4293.846191,4297.179688,4310.000000,4304.102539,4302.563965,4304.615234,4292.436035,4302.307617,4275.641113,4266.410156,4473.077148,4483.974121,4362.436035,4406.282227,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.870665,1676060591.871892,98.000000,0.000000,4297.820313,4296.538574,4311.282227,4302.307617,4299.358887,4305.384766,4302.948730,4307.948730,4287.948730,4270.000000,4477.436035,4490.000000,4367.692383,4410.000000,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.878473,1676060591.879700,99.000000,0.000000,4315.384766,4316.410156,4329.230957,4323.589844,4320.641113,4328.974121,4322.692383,4321.153809,4311.538574,4299.871582,4507.307617,4515.256348,4391.410156,4433.974121,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.886282,1676060591.887409,100.000000,0.000000,4311.025879,4316.538574,4325.000000,4324.358887,4320.769043,4322.051270,4312.051270,4317.179688,4301.794922,4299.358887,4498.461426,4506.538574,4381.025879,4427.820313,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.894090,1676060591.895217,101.000000,0.000000,4301.410156,4304.358887,4310.641113,4310.128418,4295.769043,4294.743652,4292.051270,4306.025879,4281.410156,4272.563965,4469.871582,4483.589844,4360.256348,4406.794922,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.901899,1676060591.902926,102.000000,0.000000,4311.025879,4310.384766,4319.871582,4315.000000,4292.820313,4298.205078,4297.051270,4308.205078,4287.948730,4274.487305,4477.051270,4491.410156,4369.102539,4410.256348,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.909707,1676060591.910734,103.000000,0.000000,4309.871582,4307.563965,4319.358887,4311.538574,4297.436035,4301.410156,4293.077148,4301.153809,4285.512695,4275.897461,4475.384766,4488.589844,4362.179688,4409.871582,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.917515,1676060591.918443,104.000000,0.000000,4293.974121,4290.512695,4299.358887,4294.358887,4287.948730,4287.436035,4278.333496,4286.666504,4267.948730,4246.666504,4451.153809,4466.666504,4335.641113,4396.282227,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.925324,1676060591.926251,105.000000,0.000000,4298.589844,4299.871582,4306.153809,4306.282227,4295.384766,4298.717773,4294.102539,4298.717773,4279.102539,4250.000000,4466.153809,4478.333496,4352.563965,4401.922852,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.933132,1676060591.933960,106.000000,0.000000,4316.410156,4318.717773,4324.487305,4326.025879,4311.922852,4316.538574,4310.384766,4314.743652,4302.179688,4292.692383,4498.589844,4500.000000,4390.384766,4419.102539,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.940941,1676060591.941868,107.000000,0.000000,4316.922852,4310.512695,4311.794922,4316.666504,4306.282227,4311.794922,4299.487305,4309.743652,4301.410156,4305.000000,4497.820313,4494.102539,4390.897461,4422.948730,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.948749,1676060591.949677,108.000000,0.000000,4303.333496,4289.230957,4295.641113,4300.256348,4296.153809,4307.179688,4290.128418,4300.897461,4288.461426,4280.897461,4488.333496,4488.461426,4375.384766,4417.179688,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.956557,1676060591.957585,109.000000,0.000000,4296.538574,4278.461426,4301.538574,4296.282227,4298.077148,4307.179688,4290.384766,4296.153809,4280.000000,4269.615234,4490.384766,4491.025879,4375.000000,4410.000000,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.964366,1676060591.965394,110.000000,0.000000,4303.846191,4279.487305,4311.153809,4296.922852,4297.051270,4302.563965,4294.487305,4294.358887,4283.077148,4273.461426,4493.333496,4490.128418,4383.333496,4407.563965,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.716601,1.398146,1.570841,2.157596,1.592839,5.510139,2.212922,1.209698,2.046790,1.436002,2.655820,1.693625,1.453367,1.908848,1.621845,2.341787,1.134765,0.969878,1.811926,1.485918,0.848989,0.846075,0.799613,1.230883,0.896729,0.773319,0.784687,0.888747,1.303259,1.086144,1.191178,0.822367,2.062606,1.758724,1.400486,1.316556,0.549672,1.567749,1.832318,1.390904,1.752159,1.361507,1.213256,2.080858,1.437295,1.503564,1.162731,1.410834,2.510718,1.888620,3.708789,2.017182,1.643264,2.680146,2.446401,3.290673,1.822339,1.863492,2.867001,2.320439,3.234299,1.976967,1.158314,2.385370,1.968740,3.790606,2.187480,1.910621,2.145439,2.272240
1676060591.972174,1676060591.973302,111.000000,0.000000,4317.692383,4281.153809,4316.025879,4296.666504,4296.153809,4301.153809,4304.487305,4302.820313,4297.307617,4273.333496,4505.641113,4500.128418,4399.743652,4423.589844,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.979983,1676060591.981110,112.000000,0.000000,4322.307617,4278.717773,4320.384766,4299.358887,4302.820313,4306.538574,4309.358887,4315.128418,4307.692383,4288.461426,4528.717773,4518.205078,4418.589844,4446.922852,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.987791,1676060591.989019,113.000000,0.000000,4303.717773,4266.666504,4309.743652,4292.436035,4295.897461,4300.512695,4297.051270,4308.461426,4302.436035,4300.641113,4525.769043,4509.102539,4413.205078,4437.436035,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060591.995599,1676060591.996827,114.000000,0.000000,4289.487305,4255.641113,4292.563965,4279.871582,4283.846191,4291.666504,4286.410156,4296.282227,4291.410156,4281.538574,4503.846191,4488.846191,4396.153809,4410.000000,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060592.003408,1676060592.004636,115.000000,0.000000,4312.307617,4267.563965,4300.512695,4292.563965,4296.666504,4306.153809,4305.384766,4309.743652,4300.897461,4275.512695,4508.461426,4500.769043,4404.358887,4415.897461,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060592.011216,1676060592.012444,116.000000,0.000000,4333.589844,4286.025879,4315.256348,4314.743652,4312.179688,4322.051270,4322.692383,4329.102539,4322.051270,4305.512695,4529.871582,4519.230957,4423.846191,4438.846191,3109.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060592.019024,1676060592.020153,117.000000,0.000000,4319.487305,4293.333496,4311.538574,4314.871582,4310.384766,4313.461426,4308.205078,4324.743652,4321.025879,4309.743652,4526.538574,4509.102539,4417.436035,4433.461426,3199.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060592.026833,1676060592.027961,118.000000,0.000000,4308.846191,4295.769043,4305.256348,4306.153809,4302.436035,4301.153809,4291.922852,4309.743652,4300.641113,4274.102539,4503.461426,4487.820313,4394.871582,4412.307617,2732.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060592.034641,1676060592.035670,119.000000,0.000000,4308.589844,4285.256348,4297.563965,4295.384766,4289.230957,4296.025879,4285.128418,4291.538574,4281.282227,4256.538574,4477.179688,4467.820313,4371.025879,4392.051270,2907.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
