title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062218.958027,1676062218.958543,91.000000,0.000000,4328.717773,4325.897461,4339.102539,4324.230957,4310.641113,4317.563965,4312.436035,4290.769043,4290.000000,4276.025879,4486.410156,4502.307617,4370.512695,4415.512695,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062218.965835,1676062218.966251,92.000000,0.000000,4331.025879,4319.487305,4341.410156,4331.410156,4313.717773,4319.230957,4322.051270,4309.230957,4299.871582,4284.358887,4495.384766,4518.717773,4366.410156,4411.282227,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062218.973643,1676062218.974060,93.000000,0.000000,4320.769043,4310.256348,4328.974121,4321.410156,4300.384766,4309.615234,4316.282227,4313.846191,4295.641113,4272.307617,4475.769043,4517.051270,4352.820313,4395.384766,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062218.981452,1676062218.981768,94.000000,0.000000,4312.948730,4306.666504,4322.692383,4307.436035,4295.897461,4308.717773,4311.666504,4321.794922,4300.641113,4269.615234,4471.922852,4507.307617,4353.461426,4394.615234,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.084650,4.702782,1.548280,0.642254,0.259607,0.358551,2.601923,0.994242,0.490899,0.272799,1.185089,3.325859,2.496305,0.675764,0.207736,0.593406,3.294253,1.013209,0.429994,0.294119,0.550300,1.032861,0.783185,0.347103,0.097102,0.477540,8.261161,1.670253,0.332483,0.119519,0.801048,8.168820,8.460191,0.291365,0.160080,0.713491,17.570477,14.980555,0.890929,0.151737,0.530599,7.457577,5.289136,0.240670,0.137327,1.983419,2.728215,0.974870,0.283407,0.095267,1.494831,4.115601,1.539639,0.792630,0.787268,2.205935,6.374232,3.870168,0.825446,0.391520,1.096353,4.265851,0.675735,0.447876,0.217177,1.184967,4.125722,0.632154,0.541881,0.146637
1676062218.989260,1676062218.989577,95.000000,0.000000,4316.666504,4308.717773,4327.820313,4316.410156,4309.230957,4310.769043,4310.769043,4332.179688,4310.897461,4279.487305,4482.051270,4508.077148,4362.179688,4401.282227,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062218.997069,1676062218.997285,96.000000,0.000000,4317.563965,4312.179688,4326.922852,4324.230957,4308.974121,4304.487305,4300.641113,4323.589844,4307.179688,4275.769043,4477.948730,4503.717773,4362.692383,4397.307617,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.004877,1676062219.005194,97.000000,0.000000,4312.820313,4309.871582,4313.717773,4310.769043,4295.641113,4294.230957,4280.512695,4300.641113,4289.615234,4261.666504,4458.846191,4490.512695,4355.128418,4393.333496,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.012685,1676062219.013002,98.000000,0.000000,4317.051270,4307.307617,4310.641113,4309.358887,4303.333496,4291.666504,4268.589844,4289.358887,4278.717773,4258.333496,4451.666504,4487.179688,4354.358887,4403.077148,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.020494,1676062219.020911,99.000000,0.000000,4327.820313,4313.077148,4324.102539,4321.922852,4320.128418,4292.563965,4274.871582,4291.153809,4277.563965,4267.948730,4475.769043,4493.589844,4368.333496,4417.692383,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.028302,1676062219.028719,100.000000,0.000000,4328.077148,4319.230957,4329.358887,4315.897461,4315.000000,4295.641113,4291.410156,4291.794922,4278.717773,4276.666504,4492.820313,4499.358887,4383.589844,4419.615234,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.036110,1676062219.036627,101.000000,0.000000,4318.846191,4313.077148,4320.897461,4309.743652,4308.461426,4303.461426,4302.820313,4293.717773,4283.717773,4282.820313,4475.384766,4509.358887,4386.282227,4416.153809,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.043919,1676062219.044436,102.000000,0.000000,4314.230957,4301.538574,4318.717773,4320.000000,4312.948730,4310.256348,4306.922852,4301.666504,4289.615234,4290.256348,4477.307617,4518.846191,4387.820313,4424.487305,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.051727,1676062219.052344,103.000000,0.000000,4315.128418,4297.307617,4325.128418,4317.820313,4313.461426,4312.179688,4315.769043,4311.666504,4295.256348,4296.282227,4510.384766,4517.307617,4398.205078,4430.000000,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.059536,1676062219.060153,104.000000,0.000000,4306.538574,4294.230957,4323.205078,4298.846191,4307.179688,4311.794922,4322.436035,4315.256348,4304.615234,4290.000000,4507.948730,4509.615234,4394.871582,4418.717773,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.067344,1676062219.068061,105.000000,0.000000,4295.128418,4287.436035,4313.589844,4294.102539,4302.948730,4311.282227,4317.436035,4316.794922,4311.538574,4283.077148,4481.794922,4507.948730,4377.563965,4406.282227,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.075152,1676062219.075869,106.000000,0.000000,4296.410156,4285.384766,4310.641113,4304.871582,4306.538574,4314.743652,4312.436035,4325.897461,4312.051270,4294.102539,4488.077148,4506.153809,4378.333496,4405.384766,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.082961,1676062219.083778,107.000000,0.000000,4299.102539,4286.922852,4311.153809,4305.897461,4308.077148,4313.717773,4308.077148,4329.230957,4310.897461,4297.436035,4492.692383,4493.205078,4384.743652,4404.230957,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.090769,1676062219.091586,108.000000,0.000000,4291.282227,4286.025879,4303.205078,4296.922852,4301.794922,4303.333496,4294.743652,4311.922852,4304.102539,4282.051270,4471.410156,4477.820313,4375.512695,4393.589844,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.098577,1676062219.099495,109.000000,0.000000,4288.461426,4286.538574,4293.846191,4293.589844,4298.717773,4295.512695,4277.948730,4287.820313,4288.461426,4275.641113,4457.051270,4466.153809,4371.282227,4386.538574,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.106386,1676062219.107303,110.000000,0.000000,4294.487305,4290.000000,4291.922852,4296.282227,4303.846191,4287.820313,4265.641113,4274.487305,4278.461426,4279.871582,4453.077148,4459.871582,4373.333496,4390.256348,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.216294,5.567606,1.917135,0.739613,0.234235,0.488939,3.172419,1.285408,0.583058,0.254089,1.202550,3.456103,2.889229,0.828875,0.210271,0.640037,3.525759,1.233225,0.487727,0.286805,0.596165,1.209342,0.932454,0.370895,0.092821,0.492893,9.803536,1.577083,0.381639,0.116136,0.829779,9.250160,8.087559,0.336002,0.153953,0.718342,20.709517,13.909964,0.962564,0.152683,0.622652,9.326074,5.282085,0.289821,0.132347,1.842889,2.635439,0.940807,0.327986,0.090280,1.487079,3.723231,1.530736,0.970200,0.849485,2.350631,5.078918,3.457523,0.974500,0.342202,1.021939,4.882802,0.560722,0.493412,0.196840,1.272849,4.541395,0.602357,0.635993,0.157027
1676062219.114194,1676062219.115012,111.000000,0.000000,4296.794922,4288.333496,4296.282227,4295.769043,4306.666504,4277.948730,4261.153809,4273.846191,4277.051270,4280.769043,4460.512695,4467.820313,4370.128418,4396.794922,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.122002,1676062219.122820,112.000000,0.000000,4298.333496,4290.897461,4301.666504,4296.538574,4305.897461,4281.153809,4271.666504,4281.410156,4280.384766,4285.384766,4471.538574,4484.743652,4374.487305,4399.487305,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.129811,1676062219.130528,113.000000,0.000000,4301.794922,4294.871582,4307.179688,4294.615234,4307.820313,4296.282227,4292.307617,4291.153809,4287.948730,4294.102539,4479.102539,4491.794922,4385.128418,4401.282227,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.137619,1676062219.138337,114.000000,0.000000,4300.512695,4286.153809,4309.871582,4291.538574,4310.384766,4305.000000,4304.102539,4298.205078,4296.025879,4296.666504,4489.615234,4490.897461,4385.641113,4402.051270,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.145428,1676062219.146045,115.000000,0.000000,4291.666504,4276.794922,4305.000000,4296.794922,4312.948730,4308.077148,4307.820313,4309.230957,4301.666504,4293.333496,4491.666504,4490.897461,4375.128418,4398.333496,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.153236,1676062219.153854,116.000000,0.000000,4281.922852,4276.922852,4295.000000,4292.820313,4312.563965,4310.512695,4312.436035,4318.205078,4300.384766,4284.358887,4472.051270,4483.589844,4366.410156,4390.256348,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.161044,1676062219.161562,117.000000,0.000000,4275.769043,4276.410156,4288.205078,4278.974121,4305.897461,4309.230957,4311.410156,4315.769043,4295.512695,4277.948730,4455.897461,4473.205078,4364.487305,4379.358887,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.168853,1676062219.169471,118.000000,0.000000,4280.384766,4275.128418,4290.641113,4285.000000,4307.436035,4311.922852,4304.743652,4307.436035,4294.358887,4284.358887,4462.436035,4471.666504,4364.871582,4380.769043,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.176661,1676062219.177279,119.000000,0.000000,4290.256348,4280.641113,4293.589844,4299.615234,4315.128418,4312.436035,4301.282227,4303.589844,4296.410156,4288.717773,4462.179688,4475.256348,4368.205078,4394.743652,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.184470,1676062219.185188,120.000000,0.000000,4293.077148,4286.666504,4293.077148,4298.205078,4316.025879,4302.692383,4302.051270,4301.666504,4294.487305,4284.487305,4459.615234,4474.743652,4371.794922,4398.461426,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.192278,1676062219.192996,121.000000,0.000000,4297.563965,4292.436035,4299.487305,4300.256348,4316.025879,4295.769043,4297.307617,4296.282227,4287.563965,4287.563965,4477.692383,4477.436035,4378.333496,4399.615234,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.200086,1676062219.200805,122.000000,0.000000,4307.692383,4296.410156,4310.000000,4311.922852,4319.358887,4296.666504,4284.487305,4290.128418,4282.307617,4300.128418,4490.641113,4486.282227,4390.256348,4410.641113,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.207895,1676062219.208513,123.000000,0.000000,4315.256348,4296.025879,4311.538574,4314.358887,4321.666504,4294.615234,4277.948730,4288.974121,4280.641113,4303.846191,4483.333496,4490.000000,4394.487305,4415.769043,2703.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.215703,1676062219.216421,124.000000,0.000000,4311.794922,4294.358887,4311.282227,4308.846191,4319.230957,4289.743652,4286.153809,4292.179688,4284.871582,4297.179688,4474.743652,4491.538574,4385.897461,4413.333496,3006.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.223511,1676062219.224230,125.000000,0.000000,4300.897461,4287.820313,4313.461426,4299.230957,4313.589844,4292.820313,4296.025879,4297.436035,4291.282227,4292.820313,4476.922852,4492.307617,4381.025879,4409.358887,3373.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.231320,1676062219.232138,126.000000,0.000000,4292.692383,4273.589844,4304.102539,4290.897461,4307.051270,4300.769043,4295.641113,4306.922852,4296.794922,4294.871582,4477.051270,4485.897461,4383.205078,4400.897461,2605.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.381733,6.620001,2.181504,0.790040,0.202027,0.661223,3.838698,1.514133,0.637261,0.233474,1.268782,3.898398,3.111576,0.923657,0.203404,0.729314,3.844017,1.402147,0.528010,0.275777,0.676514,1.391208,1.034415,0.371221,0.092895,0.504477,10.301907,1.332609,0.415716,0.108929,0.827689,9.441281,6.729200,0.363714,0.143217,0.721323,23.259630,11.639631,0.957281,0.148341,0.706452,10.966385,4.914362,0.336711,0.126157,2.010663,2.552022,0.954827,0.373984,0.094031,1.630670,3.296413,1.655199,1.143502,0.909053,2.517587,4.064590,3.077657,1.074862,0.289861,1.142152,5.262331,0.518058,0.550572,0.187298,1.521963,4.957559,0.645096,0.722402,0.168576
1676062219.239128,1676062219.239947,127.000000,0.000000,4288.461426,4265.769043,4292.820313,4293.077148,4304.615234,4306.794922,4294.230957,4313.205078,4297.563965,4295.000000,4475.384766,4475.256348,4380.641113,4395.256348,78.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.246936,1676062219.247855,0.000000,0.000000,4286.794922,4274.102539,4296.410156,4296.666504,4308.589844,4312.179688,4303.717773,4314.871582,4295.128418,4293.077148,4480.000000,4475.641113,4379.358887,4399.871582,2424.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.254745,1676062219.255663,1.000000,0.000000,4288.589844,4282.307617,4298.974121,4292.307617,4310.897461,4314.615234,4313.205078,4312.563965,4297.051270,4290.128418,4475.000000,4473.717773,4382.436035,4398.846191,2418.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062219.262553,1676062219.263572,2.000000,0.000000,4292.563965,4279.487305,4293.461426,4291.922852,4309.358887,4313.846191,4307.051270,4302.563965,4295.897461,4283.461426,4461.282227,4462.179688,4377.563965,4395.641113,2304.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
