title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061515.399370,1676061515.400347,100.000000,0.000000,4297.436035,4282.307617,4307.436035,4303.077148,4266.153809,4251.282227,4241.410156,4300.897461,4260.769043,4249.615234,4495.256348,4495.384766,4377.820313,4440.641113,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.407179,1676061515.408055,101.000000,0.000000,4296.025879,4272.179688,4299.871582,4297.948730,4260.769043,4255.000000,4243.846191,4293.846191,4263.077148,4239.230957,4480.769043,4491.538574,4366.538574,4433.846191,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.414987,1676061515.415864,102.000000,0.000000,4290.897461,4270.897461,4298.333496,4305.897461,4276.153809,4270.256348,4264.871582,4311.025879,4269.871582,4238.974121,4483.589844,4501.153809,4362.436035,4439.487305,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.422795,1676061515.423572,103.000000,0.000000,4277.436035,4265.256348,4300.641113,4302.051270,4280.512695,4282.307617,4285.256348,4324.358887,4276.538574,4235.769043,4489.102539,4500.512695,4360.512695,4437.692383,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.430604,1676061515.431481,104.000000,0.000000,4269.871582,4253.077148,4294.102539,4287.948730,4273.205078,4293.333496,4298.205078,4325.000000,4285.384766,4240.128418,4486.025879,4492.436035,4359.102539,4427.692383,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.438412,1676061515.439289,105.000000,0.000000,4270.641113,4248.717773,4285.256348,4289.102539,4271.538574,4301.922852,4303.333496,4323.846191,4290.384766,4255.641113,4479.102539,4492.948730,4360.384766,4415.897461,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.446221,1676061515.447197,106.000000,0.000000,4267.436035,4253.717773,4285.641113,4301.922852,4277.436035,4306.794922,4307.692383,4330.128418,4291.282227,4265.256348,4485.897461,4495.000000,4361.538574,4409.743652,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.454029,1676061515.455006,107.000000,0.000000,4262.051270,4258.333496,4289.230957,4302.948730,4282.179688,4303.974121,4312.307617,4332.692383,4293.717773,4267.563965,4499.871582,4488.589844,4362.563965,4412.692383,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.461837,1676061515.462914,108.000000,0.000000,4266.666504,4262.307617,4287.820313,4296.538574,4285.128418,4294.487305,4295.641113,4306.538574,4288.461426,4267.436035,4490.128418,4476.666504,4362.307617,4409.871582,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.469646,1676061515.470723,109.000000,0.000000,4283.589844,4271.410156,4290.128418,4302.820313,4285.769043,4285.641113,4263.077148,4270.897461,4280.641113,4263.333496,4467.307617,4471.153809,4360.000000,4405.897461,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.477454,1676061515.478631,110.000000,0.000000,4299.487305,4287.436035,4299.230957,4318.461426,4285.512695,4280.000000,4248.717773,4266.538574,4283.333496,4265.128418,4465.384766,4474.615234,4362.563965,4420.256348,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.970050,17.285006,0.995340,0.598222,0.444863,1.708971,9.206019,0.707451,0.491836,0.258799,1.609143,8.072485,0.436564,0.391134,0.221577,1.217711,5.400076,0.321746,0.386396,0.277627,2.070893,2.036325,0.621576,0.788788,0.319361,0.763016,3.031494,0.224760,0.377227,0.293640,2.444234,7.350007,1.189596,0.419653,0.317627,9.292956,8.544868,1.503829,0.607197,0.302367,1.222277,3.488530,0.487111,0.225469,0.297477,4.721220,7.603447,2.059843,0.492539,0.483621,2.378907,7.323184,1.195918,0.297518,0.349228,2.558626,7.210633,0.783584,0.461550,0.521842,1.602862,8.847070,1.849468,0.381079,0.488450,2.276192,13.370937,0.652381,0.427464,0.601674
1676061515.485262,1676061515.486440,111.000000,0.000000,4300.641113,4297.436035,4296.025879,4317.692383,4286.153809,4273.974121,4248.589844,4271.538574,4280.128418,4265.769043,4471.282227,4469.230957,4364.358887,4424.102539,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.493071,1676061515.494348,112.000000,0.000000,4284.743652,4287.179688,4279.230957,4297.179688,4278.205078,4266.153809,4240.641113,4256.025879,4270.128418,4253.846191,4463.589844,4458.717773,4360.512695,4403.846191,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.500879,1676061515.502156,113.000000,0.000000,4266.410156,4266.282227,4271.410156,4284.230957,4266.410156,4263.461426,4239.230957,4252.563965,4276.025879,4250.641113,4461.410156,4463.589844,4359.230957,4397.051270,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.508688,1676061515.509865,114.000000,0.000000,4260.256348,4260.000000,4278.846191,4289.871582,4268.333496,4267.820313,4253.846191,4275.256348,4285.769043,4258.717773,4480.769043,4476.025879,4361.666504,4411.666504,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.516496,1676061515.517673,115.000000,0.000000,4266.025879,4271.282227,4290.897461,4298.333496,4279.615234,4274.487305,4266.794922,4289.230957,4284.230957,4257.692383,4498.589844,4485.897461,4363.589844,4421.282227,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.524304,1676061515.525382,116.000000,0.000000,4279.102539,4282.563965,4299.743652,4302.051270,4282.948730,4279.487305,4274.615234,4287.948730,4286.282227,4257.820313,4498.077148,4491.922852,4370.384766,4424.230957,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.532113,1676061515.533190,117.000000,0.000000,4291.794922,4286.025879,4306.410156,4310.769043,4283.077148,4284.487305,4283.589844,4289.615234,4292.820313,4269.358887,4491.410156,4495.384766,4380.128418,4429.358887,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.539921,1676061515.540899,118.000000,0.000000,4296.794922,4285.641113,4312.820313,4320.384766,4288.589844,4293.846191,4285.769043,4292.563965,4290.897461,4274.743652,4493.205078,4493.846191,4379.487305,4433.333496,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.547729,1676061515.548707,119.000000,0.000000,4290.384766,4278.717773,4309.871582,4313.077148,4287.948730,4293.077148,4280.512695,4284.871582,4283.717773,4267.436035,4486.922852,4482.051270,4362.820313,4421.282227,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.555538,1676061515.556416,120.000000,0.000000,4279.487305,4270.000000,4299.230957,4296.666504,4282.948730,4284.615234,4276.025879,4270.769043,4281.025879,4259.615234,4469.358887,4469.102539,4347.692383,4400.384766,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.563346,1676061515.564224,121.000000,0.000000,4284.743652,4275.000000,4297.820313,4301.025879,4289.102539,4292.692383,4280.512695,4267.948730,4290.769043,4268.333496,4472.179688,4478.333496,4358.717773,4410.769043,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.571155,1676061515.571933,122.000000,0.000000,4296.538574,4281.153809,4305.000000,4315.512695,4297.820313,4305.897461,4287.051270,4278.589844,4300.000000,4284.743652,4488.589844,4496.410156,4375.512695,4442.307617,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.578963,1676061515.579741,123.000000,0.000000,4292.307617,4273.461426,4302.948730,4309.487305,4295.897461,4297.692383,4279.615234,4276.282227,4288.205078,4277.179688,4486.922852,4486.153809,4366.410156,4438.205078,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.586771,1676061515.587450,124.000000,0.000000,4283.333496,4270.256348,4297.051270,4297.563965,4287.820313,4283.333496,4268.589844,4257.051270,4277.692383,4255.897461,4470.000000,4463.974121,4350.897461,4409.871582,2885.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.594580,1676061515.595258,125.000000,0.000000,4290.512695,4284.358887,4302.307617,4304.743652,4285.512695,4290.128418,4273.589844,4258.077148,4288.589844,4261.282227,4469.615234,4468.205078,4361.538574,4416.410156,2813.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.602388,1676061515.602967,126.000000,0.000000,4301.025879,4290.897461,4309.615234,4315.897461,4289.102539,4299.743652,4281.922852,4272.692383,4290.641113,4273.974121,4487.436035,4487.051270,4374.743652,4442.307617,2511.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.589159,15.233522,0.862202,0.557842,0.420942,1.514940,8.260083,0.573034,0.482060,0.310358,1.624997,7.799128,0.342387,0.410062,0.240752,1.188171,5.230794,0.269505,0.385376,0.291366,1.932158,2.073580,0.469713,0.735710,0.364255,0.937397,2.299740,0.308542,0.409601,0.297768,2.483668,6.214218,1.352332,0.451193,0.323975,21.903347,9.132347,1.595586,0.622138,0.328277,1.091601,3.210093,0.458973,0.222086,0.274007,4.349036,7.061180,1.795735,0.436552,0.477279,2.553429,7.171313,1.246255,0.291070,0.442184,3.403901,6.860464,0.757622,0.473718,0.529941,1.412508,8.379091,1.855228,0.379006,0.516062,1.967967,12.092040,0.635298,0.412963,0.636785
1676061515.610196,1676061515.610875,127.000000,0.000000,4305.256348,4289.102539,4316.410156,4321.282227,4297.179688,4298.589844,4287.692383,4278.205078,4282.948730,4268.717773,4505.000000,4496.410156,4370.512695,4448.846191,81.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.618005,1676061515.618684,0.000000,0.000000,4309.743652,4297.179688,4325.641113,4324.230957,4301.794922,4300.512695,4301.666504,4285.641113,4288.974121,4264.743652,4510.384766,4503.846191,4368.077148,4448.333496,2124.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.625813,1676061515.626492,1.000000,0.000000,4311.922852,4299.615234,4327.692383,4322.948730,4294.615234,4304.102539,4309.230957,4290.000000,4295.000000,4271.025879,4507.948730,4512.563965,4376.282227,4451.538574,2102.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.633622,1676061515.634201,2.000000,0.000000,4309.358887,4289.102539,4319.871582,4318.333496,4289.102539,4301.538574,4301.410156,4284.743652,4289.743652,4274.230957,4507.179688,4510.769043,4382.051270,4449.358887,2446.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.641430,1676061515.642109,3.000000,0.000000,4305.512695,4284.871582,4314.102539,4317.563965,4294.743652,4300.769043,4301.025879,4291.410156,4292.948730,4276.538574,4509.102539,4502.820313,4378.461426,4444.358887,2361.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.649238,1676061515.649917,4.000000,0.000000,4299.487305,4285.897461,4313.077148,4313.461426,4296.410156,4301.794922,4307.179688,4296.538574,4302.179688,4282.051270,4503.974121,4493.589844,4372.436035,4437.179688,2439.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.657047,1676061515.657826,5.000000,0.000000,4288.333496,4280.769043,4301.410156,4302.820313,4290.897461,4303.717773,4301.153809,4279.743652,4300.769043,4281.282227,4485.000000,4482.179688,4368.974121,4422.820313,2160.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.664855,1676061515.665634,6.000000,0.000000,4275.128418,4267.436035,4283.846191,4297.563965,4291.666504,4304.102539,4286.153809,4269.230957,4293.205078,4274.102539,4468.077148,4468.589844,4358.717773,4411.282227,2241.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.672664,1676061515.673543,7.000000,0.000000,4266.025879,4256.153809,4280.897461,4298.077148,4290.641113,4293.205078,4272.051270,4264.743652,4285.512695,4263.077148,4467.051270,4455.000000,4339.743652,4403.333496,2336.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.680472,1676061515.681351,8.000000,0.000000,4262.051270,4254.358887,4285.256348,4292.563965,4282.051270,4281.538574,4263.717773,4245.384766,4275.641113,4247.307617,4463.461426,4443.846191,4330.512695,4389.871582,1842.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.688280,1676061515.689259,9.000000,0.000000,4263.077148,4256.538574,4282.820313,4285.897461,4282.692383,4284.230957,4265.000000,4231.153809,4270.897461,4240.512695,4449.102539,4443.205078,4340.128418,4383.333496,2433.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.696089,1676061515.697068,10.000000,0.000000,4271.153809,4259.871582,4286.025879,4295.384766,4290.897461,4288.974121,4269.871582,4238.717773,4275.384766,4253.974121,4453.461426,4450.512695,4353.846191,4397.820313,2508.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.703897,1676061515.704776,11.000000,0.000000,4278.974121,4268.846191,4300.128418,4310.512695,4292.820313,4285.000000,4269.871582,4244.615234,4274.358887,4262.179688,4477.179688,4459.871582,4358.205078,4416.282227,2768.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061515.711706,1676061515.712585,12.000000,0.000000,4288.205078,4281.025879,4311.410156,4313.589844,4294.230957,4284.743652,4277.051270,4245.384766,4268.974121,4252.948730,4493.589844,4477.051270,4361.538574,4427.948730,2890.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
