title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666892.411807,1676666892.412466,24.000000,0.000000,4328.333496,4351.794922,4290.897461,4317.692383,4329.615234,4297.436035,4225.641113,4306.794922,4286.410156,4283.333496,4473.974121,4491.025879,4382.820313,4448.205078,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.419615,1676666892.420274,25.000000,0.000000,4327.563965,4350.128418,4291.538574,4309.358887,4328.717773,4301.282227,4234.615234,4310.384766,4286.025879,4280.128418,4465.769043,4494.743652,4379.487305,4446.794922,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.427424,1676666892.428183,26.000000,0.000000,4317.692383,4337.563965,4286.410156,4313.717773,4325.512695,4300.128418,4242.820313,4313.333496,4295.000000,4280.897461,4458.077148,4500.641113,4369.102539,4440.769043,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.435232,1676666892.435991,27.000000,0.000000,4313.974121,4328.077148,4287.948730,4319.102539,4324.743652,4298.077148,4239.743652,4314.102539,4294.743652,4276.794922,4459.230957,4500.641113,4357.307617,4432.948730,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.443040,1676666892.443899,28.000000,0.000000,4318.717773,4335.256348,4297.307617,4308.461426,4322.563965,4298.333496,4228.974121,4310.769043,4283.461426,4272.436035,4460.128418,4499.871582,4354.487305,4429.615234,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.450849,1676666892.451708,29.000000,0.000000,4318.461426,4346.282227,4296.282227,4309.487305,4322.948730,4297.692383,4229.743652,4309.358887,4283.077148,4275.256348,4456.794922,4506.538574,4359.102539,4436.282227,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.458657,1676666892.459616,30.000000,0.000000,4319.487305,4354.487305,4293.333496,4322.948730,4327.692383,4297.307617,4232.948730,4311.922852,4291.794922,4280.769043,4459.230957,4506.922852,4365.641113,4445.256348,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.466466,1676666892.467425,31.000000,0.000000,4332.179688,4363.333496,4300.000000,4323.717773,4329.358887,4294.487305,4226.538574,4308.077148,4293.205078,4285.128418,4472.051270,4499.230957,4371.538574,4447.179688,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.474274,1676666892.475333,32.000000,0.000000,4343.333496,4363.974121,4305.384766,4322.563965,4326.666504,4290.128418,4218.589844,4297.307617,4290.769043,4289.487305,4472.051270,4493.461426,4373.717773,4444.743652,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.482082,1676666892.483141,33.000000,0.000000,4340.769043,4358.333496,4305.769043,4321.153809,4325.769043,4289.230957,4220.128418,4294.487305,4290.512695,4292.051270,4463.717773,4492.563965,4373.846191,4444.615234,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.489891,1676666892.490850,34.000000,0.000000,4336.794922,4354.230957,4311.153809,4314.358887,4325.000000,4287.436035,4227.820313,4299.358887,4295.000000,4294.358887,4471.153809,4501.794922,4379.615234,4453.077148,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.497699,1676666892.498658,35.000000,0.000000,4338.077148,4353.974121,4313.717773,4315.512695,4325.128418,4287.820313,4225.384766,4295.897461,4298.333496,4300.769043,4475.769043,4509.615234,4389.615234,4464.871582,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.505507,1676666892.506367,36.000000,0.000000,4335.769043,4350.769043,4297.051270,4319.487305,4326.282227,4292.948730,4203.717773,4278.846191,4288.717773,4303.205078,4465.641113,4496.410156,4386.794922,4460.512695,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.513316,1676666892.514175,37.000000,0.000000,4321.153809,4338.846191,4270.641113,4310.384766,4324.743652,4289.743652,4187.692383,4263.461426,4276.538574,4294.615234,4455.897461,4473.974121,4374.871582,4440.897461,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.521124,1676666892.521884,38.000000,0.000000,4304.487305,4326.410156,4260.256348,4299.358887,4325.000000,4278.461426,4195.384766,4267.179688,4281.410156,4287.563965,4450.128418,4469.615234,4369.487305,4426.922852,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.528932,1676666892.529792,39.000000,0.000000,4303.589844,4322.948730,4260.641113,4302.051270,4326.666504,4280.512695,4203.846191,4277.436035,4290.384766,4292.436035,4450.769043,4470.641113,4369.230957,4423.333496,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,41.666668,4.000000,3.000000,4.000000,4.000000,1.000000,4.000000,1.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.569566,3.848238,0.661483,0.623825,0.129821,0.621206,3.283680,0.462575,0.515606,0.142872,3.320677,3.959201,1.053530,0.875857,0.141298,0.654014,0.645850,0.653313,0.331818,0.377623,3.410610,0.612388,0.187218,0.143695,0.096936,0.471853,1.438451,0.302738,0.312916,0.145816,2.627103,6.173010,0.601990,0.554093,0.382488,1.166142,3.015399,0.284315,0.339280,0.158961,2.550941,1.574957,1.205470,0.421242,0.096435,1.103829,0.887695,0.477074,0.449535,0.125342,0.709975,1.104033,0.839365,0.458888,0.137560,3.509740,3.854879,1.572444,0.998328,0.243101,1.948420,2.175939,1.276096,0.487992,0.159156,2.800392,3.881260,1.115560,0.801901,0.145885
1676666892.536741,1676666892.537601,40.000000,0.000000,4303.846191,4318.974121,4251.282227,4302.436035,4326.410156,4289.743652,4200.897461,4273.205078,4288.077148,4293.205078,4453.333496,4456.666504,4366.666504,4418.974121,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.544549,1676666892.545409,41.000000,0.000000,4294.487305,4310.256348,4242.948730,4295.512695,4326.794922,4293.974121,4207.563965,4272.436035,4288.717773,4283.333496,4446.410156,4446.153809,4362.051270,4411.794922,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.552358,1676666892.553118,42.000000,0.000000,4296.282227,4312.820313,4253.077148,4295.000000,4332.436035,4303.461426,4225.897461,4286.410156,4297.692383,4280.769043,4447.051270,4454.358887,4363.205078,4413.461426,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.560166,1676666892.560926,43.000000,0.000000,4313.077148,4322.692383,4269.230957,4306.153809,4339.615234,4307.051270,4234.487305,4291.922852,4299.871582,4285.641113,4459.230957,4469.487305,4364.871582,4424.615234,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.567974,1676666892.568635,44.000000,0.000000,4324.358887,4334.102539,4281.538574,4318.205078,4340.128418,4300.384766,4234.230957,4292.307617,4296.282227,4284.615234,4462.051270,4482.436035,4365.128418,4436.538574,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.575783,1676666892.576443,45.000000,0.000000,4335.256348,4345.128418,4295.000000,4323.205078,4337.436035,4293.846191,4231.794922,4297.179688,4299.230957,4283.077148,4462.436035,4494.102539,4371.025879,4448.077148,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.583591,1676666892.584152,46.000000,0.000000,4350.384766,4344.743652,4303.589844,4326.922852,4335.769043,4284.743652,4214.230957,4289.102539,4296.025879,4287.948730,4461.922852,4496.922852,4375.769043,4457.820313,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.591399,1676666892.592060,47.000000,0.000000,4353.846191,4342.436035,4301.538574,4327.051270,4338.205078,4277.436035,4195.512695,4272.307617,4283.205078,4287.436035,4456.794922,4492.051270,4376.794922,4461.666504,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.599208,1676666892.599869,48.000000,0.000000,4344.487305,4344.743652,4297.179688,4323.461426,4345.000000,4284.358887,4200.641113,4268.589844,4283.717773,4284.102539,4460.512695,4490.769043,4378.205078,4458.974121,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.607016,1676666892.607777,49.000000,0.000000,4332.820313,4336.025879,4290.641113,4318.333496,4346.153809,4296.922852,4212.692383,4265.256348,4288.461426,4284.230957,4458.205078,4487.179688,4374.487305,4447.051270,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.614824,1676666892.615585,50.000000,0.000000,4323.461426,4323.589844,4282.692383,4312.692383,4341.666504,4296.153809,4213.589844,4252.179688,4273.333496,4276.025879,4443.974121,4472.436035,4361.153809,4432.436035,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.622633,1676666892.623494,51.000000,0.000000,4321.666504,4323.846191,4279.230957,4309.487305,4339.230957,4295.769043,4214.102539,4244.871582,4255.000000,4263.333496,4437.820313,4456.794922,4349.230957,4425.128418,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.630441,1676666892.631302,52.000000,0.000000,4323.589844,4322.948730,4280.641113,4312.179688,4340.897461,4304.487305,4214.358887,4245.641113,4258.974121,4264.487305,4443.205078,4459.615234,4350.897461,4425.641113,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.638250,1676666892.639211,53.000000,0.000000,4326.025879,4316.922852,4285.256348,4315.384766,4343.077148,4311.538574,4215.256348,4252.820313,4274.871582,4278.589844,4452.563965,4479.487305,4365.384766,4436.025879,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.646058,1676666892.647019,54.000000,0.000000,4325.641113,4318.205078,4288.333496,4308.205078,4344.230957,4312.436035,4221.410156,4263.205078,4281.538574,4287.820313,4460.256348,4492.307617,4380.641113,4446.538574,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.653866,1676666892.654927,55.000000,0.000000,4322.563965,4319.102539,4283.717773,4306.922852,4343.717773,4306.153809,4221.025879,4266.025879,4283.717773,4293.077148,4460.769043,4489.487305,4383.333496,4445.641113,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.594229,3.922241,0.659683,0.543543,0.148938,0.725620,3.212078,0.436902,0.500757,0.150088,2.989343,4.065958,0.932392,0.805461,0.147049,0.622929,0.679208,0.746735,0.341314,0.412415,3.003809,0.573453,0.232628,0.164788,0.114581,0.483264,1.277023,0.288393,0.307310,0.156368,1.832427,5.028132,0.629529,0.524941,0.368204,1.217910,2.477747,0.289969,0.347109,0.153401,3.785139,2.064996,1.762303,0.542556,0.116779,0.901790,1.085598,0.471662,0.407145,0.126804,0.657651,1.135651,0.825579,0.404324,0.122700,3.257167,3.917111,1.367308,0.926365,0.239473,2.043719,2.428547,1.220310,0.450928,0.163199,2.735618,4.249274,0.953640,0.714035,0.140897
1676666892.661675,1676666892.662736,56.000000,0.000000,4321.282227,4311.538574,4279.615234,4317.692383,4341.538574,4298.461426,4216.538574,4266.538574,4290.256348,4296.922852,4458.205078,4486.410156,4379.871582,4444.102539,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.669483,1676666892.670444,57.000000,0.000000,4322.051270,4306.025879,4286.025879,4318.077148,4341.410156,4294.615234,4217.051270,4273.205078,4297.307617,4294.487305,4461.282227,4491.282227,4377.948730,4444.230957,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.677292,1676666892.678253,58.000000,0.000000,4325.128418,4311.410156,4296.025879,4312.563965,4341.794922,4293.205078,4218.461426,4279.871582,4297.563965,4295.256348,4468.077148,4499.358887,4377.948730,4446.538574,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.685100,1676666892.685961,59.000000,0.000000,4333.589844,4321.025879,4305.128418,4319.358887,4341.410156,4291.922852,4217.948730,4277.051270,4296.922852,4305.897461,4475.128418,4506.538574,4383.589844,4457.179688,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.692908,1676666892.693770,60.000000,0.000000,4340.000000,4322.307617,4311.410156,4324.743652,4343.846191,4292.692383,4215.384766,4269.487305,4298.717773,4309.487305,4474.871582,4504.358887,4384.871582,4459.743652,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.700717,1676666892.701478,61.000000,0.000000,4338.077148,4316.410156,4306.922852,4319.230957,4346.025879,4293.974121,4215.384766,4268.717773,4298.461426,4298.589844,4464.615234,4494.102539,4377.692383,4447.051270,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.708525,1676666892.709287,62.000000,0.000000,4333.846191,4311.922852,4298.333496,4313.846191,4342.563965,4292.436035,4219.743652,4276.025879,4297.307617,4291.922852,4458.333496,4492.307617,4369.871582,4442.179688,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666892.716333,1676666892.716995,63.000000,0.000000,4331.538574,4310.512695,4296.025879,4305.128418,4338.717773,4294.615234,4223.333496,4277.179688,4295.512695,4295.641113,4460.512695,4491.922852,4365.512695,4443.846191,0.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
