title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663742.675906,1676663742.675853,2.000000,0.000000,4287.179688,4292.692383,4297.563965,4304.871582,4280.512695,4279.102539,4273.589844,4283.333496,4263.974121,4252.179688,4452.563965,4458.717773,4343.717773,4397.436035,1872.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.683715,1676663742.683661,3.000000,0.000000,4294.230957,4301.282227,4293.974121,4318.846191,4281.410156,4281.410156,4277.692383,4279.230957,4265.641113,4253.461426,4453.205078,4457.820313,4339.743652,4399.102539,2237.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.691523,1676663742.691570,4.000000,0.000000,4298.846191,4301.153809,4297.179688,4308.205078,4287.436035,4282.436035,4277.948730,4279.615234,4263.333496,4252.179688,4433.846191,4464.102539,4342.179688,4407.307617,1828.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.699331,1676663742.699378,5.000000,0.000000,4287.948730,4292.563965,4297.563965,4305.897461,4290.000000,4279.743652,4277.948730,4278.589844,4261.538574,4241.410156,4422.179688,4460.256348,4341.922852,4403.333496,2329.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,66.666664,4.000000,4.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,0.304973,0.218254,0.147616,0.123304,0.103714,0.880890,0.481098,0.438943,0.130478,0.251967,0.718956,0.471540,0.203383,0.260703,0.229879,0.657325,0.478350,0.977979,0.968833,1.482032,0.110657,0.063891,0.121925,0.038143,0.101565,0.326228,0.294414,0.148489,0.139580,0.058758,0.325203,0.523278,0.364433,0.137918,0.131835,0.197793,0.274040,0.175930,0.085560,0.077068,0.695425,1.280931,0.472957,0.222962,0.125412,0.685040,0.765509,0.184531,0.158076,0.388354,0.705258,0.708877,0.837713,0.701407,1.741402,0.637102,0.687634,0.127558,0.298565,0.221169,0.802389,0.695019,0.211678,0.199428,0.416744,0.722794,0.501439,0.283023,0.198338,0.247099
1676663742.707140,1676663742.707286,6.000000,0.000000,4283.077148,4292.307617,4301.025879,4310.000000,4283.717773,4276.922852,4278.077148,4277.948730,4262.948730,4246.153809,4451.153809,4456.794922,4340.128418,4391.538574,2002.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.714948,1676663742.715095,7.000000,0.000000,4291.282227,4298.461426,4309.487305,4302.436035,4278.333496,4278.589844,4273.974121,4278.205078,4262.820313,4261.282227,4463.974121,4460.384766,4342.820313,4399.102539,1606.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.722757,1676663742.723003,8.000000,0.000000,4293.589844,4296.666504,4304.487305,4301.153809,4280.769043,4277.179688,4264.871582,4278.461426,4262.820313,4258.974121,4445.256348,4462.179688,4347.948730,4411.153809,2368.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.730565,1676663742.730811,9.000000,0.000000,4290.384766,4291.794922,4296.794922,4305.512695,4282.436035,4268.717773,4262.436035,4280.000000,4264.615234,4252.820313,4457.948730,4460.769043,4352.051270,4407.051270,2389.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.738373,1676663742.738719,10.000000,0.000000,4290.897461,4296.794922,4302.692383,4300.384766,4280.512695,4267.436035,4269.487305,4281.410156,4264.615234,4263.333496,4462.307617,4464.230957,4352.051270,4405.000000,2346.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.746181,1676663742.746527,11.000000,0.000000,4294.358887,4302.436035,4313.077148,4294.871582,4279.615234,4278.461426,4278.205078,4285.384766,4266.794922,4260.641113,4438.717773,4476.794922,4346.282227,4416.666504,2566.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.753990,1676663742.754436,12.000000,0.000000,4297.563965,4298.205078,4315.384766,4296.922852,4280.897461,4279.615234,4280.128418,4288.589844,4271.025879,4245.128418,4453.077148,4478.461426,4344.230957,4423.461426,2433.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.761798,1676663742.762244,13.000000,0.000000,4293.077148,4293.589844,4308.974121,4307.179688,4281.922852,4267.563965,4277.307617,4283.846191,4268.205078,4250.256348,4462.563965,4464.358887,4347.051270,4410.769043,2636.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.769606,1676663742.769952,14.000000,0.000000,4286.922852,4298.846191,4305.769043,4315.769043,4281.794922,4264.102539,4277.820313,4280.384766,4262.948730,4261.282227,4437.051270,4462.820313,4347.563965,4400.897461,2346.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.777415,1676663742.777760,15.000000,0.000000,4290.128418,4302.051270,4309.615234,4303.461426,4281.666504,4267.820313,4280.512695,4283.717773,4269.615234,4260.641113,4450.512695,4473.974121,4350.256348,4410.641113,2566.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.785223,1676663742.785469,16.000000,0.000000,4291.153809,4293.846191,4314.102539,4287.051270,4280.641113,4266.794922,4282.307617,4286.666504,4278.717773,4261.153809,4475.000000,4475.769043,4356.538574,4418.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.793032,1676663742.793277,17.000000,0.000000,4288.461426,4289.743652,4311.538574,4297.179688,4278.974121,4268.461426,4282.179688,4286.794922,4278.717773,4266.666504,4458.846191,4469.230957,4357.563965,4410.384766,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.800840,1676663742.800985,18.000000,0.000000,4294.102539,4295.641113,4309.358887,4318.717773,4282.692383,4276.922852,4282.179688,4288.589844,4281.410156,4262.692383,4448.461426,4473.846191,4355.128418,4410.641113,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.808648,1676663742.808793,19.000000,0.000000,4299.230957,4298.205078,4314.487305,4321.410156,4288.717773,4279.487305,4284.358887,4293.589844,4290.769043,4258.077148,4466.282227,4484.102539,4355.512695,4420.128418,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.816457,1676663742.816502,20.000000,0.000000,4296.025879,4295.384766,4323.589844,4308.333496,4289.743652,4274.871582,4287.436035,4297.820313,4292.563965,4271.282227,4477.820313,4482.436035,4357.051270,4418.717773,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.824265,1676663742.824310,21.000000,0.000000,4296.410156,4294.871582,4325.897461,4304.871582,4286.025879,4275.769043,4287.051270,4296.153809,4287.820313,4280.512695,4466.025879,4477.563965,4360.128418,4418.974121,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.288179,0.240585,0.135493,0.148707,0.106084,0.845861,0.564121,0.414764,0.148073,0.238900,0.585017,0.510026,0.193232,0.282678,0.193258,0.618245,0.550539,0.944419,0.961730,1.546774,0.091043,0.066955,0.107403,0.040129,0.085961,0.238150,0.244467,0.113987,0.113973,0.051648,0.330601,0.509920,0.373608,0.151016,0.120797,0.147029,0.276438,0.184116,0.097180,0.073470,0.586701,1.350408,0.567958,0.196487,0.127580,0.706459,0.763313,0.167892,0.160337,0.414778,0.642984,0.693152,0.775360,0.708500,1.624887,0.608476,0.710504,0.134005,0.350161,0.178209,0.735887,0.690642,0.223234,0.181570,0.402257,0.607818,0.531582,0.276028,0.212556,0.219823
1676663742.832073,1676663742.832018,22.000000,0.000000,4298.974121,4296.410156,4317.692383,4310.256348,4283.461426,4279.358887,4283.077148,4292.179688,4282.692383,4269.743652,4445.128418,4477.179688,4357.436035,4423.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.839882,1676663742.839927,23.000000,0.000000,4296.538574,4293.717773,4319.358887,4302.051270,4283.461426,4278.205078,4288.077148,4293.461426,4277.820313,4258.717773,4445.384766,4477.563965,4347.179688,4421.282227,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.847690,1676663742.847735,24.000000,0.000000,4294.871582,4290.128418,4328.205078,4290.769043,4287.307617,4280.512695,4300.512695,4297.820313,4284.358887,4263.333496,4473.589844,4477.692383,4352.692383,4416.794922,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.855498,1676663742.855643,25.000000,0.000000,4293.974121,4293.077148,4321.538574,4311.794922,4293.333496,4289.102539,4302.563965,4297.179688,4291.794922,4268.589844,4483.333496,4477.948730,4363.974121,4414.615234,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.863307,1676663742.863452,26.000000,0.000000,4297.948730,4305.256348,4318.846191,4323.461426,4295.384766,4290.897461,4294.358887,4293.333496,4283.589844,4263.717773,4465.384766,4476.282227,4358.846191,4418.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.871115,1676663742.871360,27.000000,0.000000,4306.282227,4320.769043,4333.589844,4307.307617,4294.871582,4286.794922,4292.820313,4292.563965,4275.769043,4260.769043,4455.641113,4480.000000,4353.589844,4425.512695,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.878924,1676663742.879169,28.000000,0.000000,4307.436035,4322.692383,4337.307617,4315.384766,4292.307617,4288.461426,4296.410156,4295.256348,4280.128418,4264.743652,4467.820313,4485.641113,4359.102539,4429.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.886732,1676663742.887077,29.000000,0.000000,4297.948730,4305.641113,4320.897461,4327.563965,4288.974121,4290.641113,4294.102539,4294.871582,4282.179688,4267.051270,4466.153809,4479.102539,4360.000000,4423.974121,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.894540,1676663742.894885,30.000000,0.000000,4292.820313,4294.871582,4313.846191,4314.230957,4291.922852,4286.153809,4290.769043,4293.077148,4279.102539,4262.692383,4442.436035,4474.743652,4347.179688,4417.820313,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.902349,1676663742.902793,31.000000,0.000000,4296.666504,4303.589844,4322.051270,4308.333496,4292.820313,4282.307617,4293.717773,4294.487305,4279.871582,4263.333496,4455.000000,4478.717773,4341.538574,4414.615234,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.910157,1676663742.910602,32.000000,0.000000,4297.179688,4305.256348,4327.307617,4311.922852,4284.230957,4281.666504,4295.512695,4293.846191,4277.051270,4264.743652,4479.871582,4475.641113,4349.102539,4411.282227,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.917965,1676663742.918510,33.000000,0.000000,4292.820313,4290.897461,4326.025879,4304.871582,4278.717773,4279.102539,4286.666504,4290.897461,4271.025879,4258.589844,4463.461426,4477.307617,4353.589844,4411.794922,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.925774,1676663742.926318,34.000000,0.000000,4295.769043,4294.871582,4326.538574,4308.205078,4282.179688,4276.794922,4282.307617,4290.000000,4271.538574,4257.948730,4447.820313,4485.128418,4350.512695,4417.307617,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.933582,1676663742.934226,35.000000,0.000000,4301.922852,4310.256348,4331.025879,4317.692383,4286.410156,4279.102539,4287.436035,4290.000000,4278.205078,4263.333496,4463.846191,4483.333496,4349.230957,4422.307617,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.941390,1676663742.942034,36.000000,0.000000,4299.743652,4305.641113,4330.256348,4311.666504,4286.666504,4280.769043,4284.358887,4289.743652,4281.025879,4265.256348,4476.538574,4483.333496,4354.358887,4423.717773,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.949199,1676663742.949743,37.000000,0.000000,4293.717773,4293.846191,4324.487305,4304.615234,4284.102539,4278.205078,4276.666504,4290.512695,4278.717773,4265.384766,4465.128418,4485.256348,4359.358887,4421.025879,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.310221,0.247539,0.121091,0.169092,0.116490,0.792622,0.647849,0.426217,0.179703,0.241127,0.601573,0.528765,0.192110,0.312178,0.179111,0.581203,0.676848,0.911030,1.004196,1.611225,0.082921,0.076400,0.097429,0.042975,0.072681,0.157456,0.185890,0.095615,0.090388,0.044661,0.336477,0.449076,0.380623,0.170516,0.112979,0.120414,0.268061,0.200910,0.111822,0.070512,0.480540,1.309543,0.715037,0.184754,0.135469,0.746352,0.719771,0.194598,0.182538,0.439904,0.606858,0.660474,0.788334,0.711947,1.547305,0.674421,0.685174,0.152333,0.399436,0.160945,0.695718,0.637545,0.279189,0.184386,0.372681,0.582107,0.534699,0.261570,0.240451,0.199256
1676663742.957007,1676663742.957551,38.000000,0.000000,4295.256348,4295.512695,4326.922852,4313.589844,4281.666504,4279.230957,4285.384766,4292.179688,4280.512695,4266.025879,4454.615234,4483.846191,4357.948730,4418.333496,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.964816,1676663742.965259,39.000000,0.000000,4300.256348,4299.615234,4334.102539,4312.179688,4282.948730,4282.307617,4294.358887,4293.205078,4281.922852,4264.615234,4451.538574,4487.820313,4350.641113,4419.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663742.972624,1676663742.973167,40.000000,0.000000,4298.846191,4294.102539,4335.256348,4285.897461,4283.333496,4281.153809,4286.282227,4295.384766,4279.487305,4263.461426,4464.743652,4487.051270,4348.974121,4419.487305,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
