title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061115.727319,1676061115.728090,115.000000,0.000000,4286.025879,4282.179688,4342.692383,4312.948730,4294.102539,4297.307617,4304.487305,4311.282227,4285.000000,4259.743652,4459.358887,4486.922852,4351.666504,4426.794922,2713.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.735128,1676061115.735898,116.000000,0.000000,4282.820313,4279.230957,4338.974121,4306.922852,4287.307617,4288.333496,4293.205078,4301.794922,4275.256348,4233.461426,4454.871582,4481.538574,4349.487305,4419.230957,3014.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.742936,1676061115.743807,117.000000,0.000000,4289.615234,4280.769043,4341.538574,4309.871582,4296.153809,4298.077148,4298.846191,4308.846191,4280.512695,4254.871582,4468.461426,4486.922852,4363.205078,4428.461426,3279.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.750744,1676061115.751615,118.000000,0.000000,4299.743652,4292.820313,4353.333496,4315.000000,4304.487305,4309.358887,4315.000000,4315.641113,4289.230957,4300.000000,4482.820313,4496.282227,4372.948730,4438.461426,2688.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.758553,1676061115.759523,119.000000,0.000000,4297.563965,4295.897461,4355.256348,4314.230957,4298.333496,4300.641113,4306.666504,4304.230957,4280.897461,4296.922852,4474.615234,4491.794922,4367.820313,4432.692383,2713.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.766361,1676061115.767332,120.000000,0.000000,4288.974121,4286.025879,4346.538574,4306.794922,4294.615234,4285.000000,4288.717773,4292.179688,4271.025879,4261.666504,4457.948730,4479.615234,4357.948730,4425.000000,3014.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.774170,1676061115.775040,121.000000,0.000000,4289.743652,4286.538574,4346.922852,4304.358887,4292.307617,4284.487305,4295.384766,4301.282227,4278.589844,4263.205078,4460.384766,4485.256348,4357.563965,4426.153809,3279.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.781978,1676061115.782849,122.000000,0.000000,4297.307617,4296.025879,4354.102539,4316.153809,4291.538574,4297.179688,4308.974121,4321.410156,4296.410156,4285.256348,4477.179688,4501.282227,4370.256348,4431.025879,2688.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.789786,1676061115.790557,123.000000,0.000000,4296.794922,4297.051270,4353.717773,4321.922852,4295.384766,4302.051270,4312.948730,4327.820313,4300.641113,4286.794922,4483.846191,4499.743652,4379.358887,4430.769043,2713.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.797595,1676061115.798366,124.000000,0.000000,4292.179688,4293.333496,4350.641113,4311.538574,4293.077148,4299.102539,4310.128418,4324.358887,4284.487305,4275.128418,4470.128418,4491.794922,4366.794922,4426.282227,3014.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.805403,1676061115.806074,125.000000,0.000000,4295.256348,4290.641113,4351.025879,4310.128418,4292.179688,4298.846191,4301.153809,4335.512695,4280.897461,4267.179688,4463.461426,4505.897461,4357.179688,4427.692383,3279.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.813211,1676061115.813983,126.000000,0.000000,4288.974121,4282.692383,4342.563965,4309.871582,4290.384766,4288.461426,4290.769043,4350.384766,4287.436035,4266.025879,4473.589844,4506.282227,4363.846191,4428.461426,2688.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.956462,2.342921,0.392019,0.466158,0.263203,1.252798,1.924781,0.398220,0.391579,0.327063,1.013981,2.297343,0.342124,0.389008,0.241289,0.753990,1.339613,0.327412,0.455112,0.381099,0.446804,0.811819,0.431628,0.407863,0.255355,0.327637,0.284581,0.276888,0.396698,0.282418,0.346635,0.307517,0.444267,0.381514,0.282704,0.239720,0.929584,0.300704,0.279170,0.118127,0.381051,1.233667,0.488138,0.460317,0.224342,0.359714,0.554388,1.666194,1.241796,0.763400,0.457490,1.347835,0.890372,0.664733,0.510535,0.632205,2.027623,0.780742,0.604685,0.417552,0.792689,1.239941,0.572521,0.533014,0.329411,0.672230,2.021225,0.588778,0.668279,0.253093
1676061115.821020,1676061115.821791,127.000000,0.000000,4275.128418,4275.256348,4335.897461,4299.743652,4282.051270,4276.666504,4290.128418,4358.333496,4278.077148,4269.615234,4486.153809,4492.436035,4366.538574,4426.922852,82.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.828828,1676061115.829600,0.000000,0.000000,4285.128418,4279.102539,4346.922852,4302.563965,4282.307617,4288.077148,4296.922852,4365.897461,4276.282227,4282.179688,4493.077148,4505.256348,4364.871582,4429.743652,2525.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.836637,1676061115.837308,1.000000,0.000000,4302.436035,4285.384766,4355.000000,4312.436035,4290.000000,4295.512695,4297.692383,4360.769043,4283.333496,4283.205078,4484.230957,4513.205078,4365.256348,4431.410156,2473.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.844445,1676061115.845117,2.000000,0.000000,4297.948730,4286.153809,4345.897461,4308.333496,4287.051270,4281.282227,4290.384766,4338.846191,4269.102539,4261.794922,4468.205078,4491.922852,4361.410156,4424.487305,2354.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.852253,1676061115.852825,3.000000,0.000000,4295.769043,4291.538574,4347.563965,4307.948730,4284.102539,4282.820313,4292.692383,4332.179688,4261.794922,4255.641113,4474.615234,4490.512695,4361.666504,4429.487305,2449.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.860062,1676061115.860634,4.000000,0.000000,4309.358887,4303.333496,4365.000000,4319.230957,4297.820313,4301.410156,4302.948730,4342.436035,4283.974121,4280.256348,4490.769043,4513.589844,4370.512695,4445.384766,2496.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.867870,1676061115.868342,5.000000,0.000000,4307.051270,4301.153809,4360.384766,4322.051270,4300.256348,4296.410156,4300.897461,4338.333496,4289.487305,4287.948730,4479.487305,4512.563965,4369.871582,4437.948730,2132.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.875678,1676061115.876151,6.000000,0.000000,4295.256348,4291.153809,4345.641113,4317.948730,4283.077148,4286.282227,4291.282227,4329.871582,4277.051270,4264.102539,4470.384766,4500.769043,4367.563965,4424.487305,2414.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.883487,1676061115.883859,7.000000,0.000000,4300.769043,4295.512695,4355.512695,4317.563965,4286.922852,4292.179688,4293.846191,4339.102539,4287.436035,4265.897461,4487.563965,4507.563965,4373.461426,4434.615234,1825.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.891295,1676061115.891768,8.000000,0.000000,4307.692383,4298.077148,4363.974121,4315.512695,4302.563965,4295.641113,4302.692383,4349.358887,4299.102539,4291.922852,4493.974121,4515.256348,4377.948730,4442.692383,2252.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.899104,1676061115.899576,9.000000,0.000000,4293.461426,4281.922852,4349.743652,4310.000000,4292.307617,4293.461426,4300.897461,4342.436035,4287.692383,4293.589844,4478.974121,4507.051270,4372.820313,4428.205078,2491.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.906912,1676061115.907484,10.000000,0.000000,4281.025879,4276.794922,4342.563965,4307.948730,4281.794922,4292.436035,4293.974121,4332.820313,4282.051270,4275.128418,4466.538574,4498.461426,4358.846191,4416.025879,2695.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.914720,1676061115.915293,11.000000,0.000000,4288.974121,4288.974121,4351.794922,4311.410156,4291.153809,4288.846191,4296.922852,4335.512695,4289.871582,4264.615234,4465.769043,4502.563965,4354.871582,4421.025879,2712.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.922529,1676061115.923201,12.000000,0.000000,4297.820313,4293.077148,4356.666504,4312.948730,4297.307617,4289.102539,4304.743652,4338.717773,4290.512695,4266.410156,4473.333496,4509.358887,4373.205078,4430.384766,3034.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.930337,1676061115.931109,13.000000,0.000000,4294.871582,4287.051270,4354.102539,4309.230957,4292.307617,4292.692383,4301.282227,4331.922852,4277.563965,4265.256348,4479.102539,4507.948730,4383.333496,4432.051270,3271.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.938146,1676061115.938918,14.000000,0.000000,4290.769043,4285.000000,4351.922852,4306.922852,4287.820313,4291.410156,4294.230957,4320.512695,4265.128418,4265.128418,4471.153809,4501.282227,4372.820313,4426.666504,2695.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,75.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,4.000000,0.887006,2.072416,0.325301,0.406778,0.277292,1.092251,1.683631,0.388990,0.420282,0.325461,0.928438,1.944840,0.312781,0.307125,0.274752,0.703185,1.125388,0.244575,0.418121,0.374266,0.385728,0.757304,0.397848,0.386434,0.294405,0.307244,0.295696,0.271759,0.361616,0.297343,0.310614,0.317876,0.457831,0.387806,0.319517,0.208687,0.745361,0.272146,0.238368,0.148574,0.361113,0.844343,0.538997,0.425770,0.213785,0.361492,0.455979,1.513336,1.171409,0.870127,0.396626,1.240207,0.686646,0.628985,0.547678,0.595301,1.851683,0.742088,0.538014,0.447830,0.724914,1.239881,0.507367,0.482503,0.384202,0.764941,1.982786,0.530230,0.582353,0.290123
1676061115.945954,1676061115.946726,15.000000,0.000000,4294.743652,4289.102539,4352.820313,4313.974121,4289.102539,4293.333496,4298.589844,4319.743652,4262.563965,4272.179688,4472.436035,4498.846191,4374.871582,4425.897461,2712.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.953762,1676061115.954635,16.000000,0.000000,4300.641113,4291.025879,4357.820313,4319.358887,4295.641113,4294.743652,4299.743652,4326.153809,4264.871582,4271.794922,4483.974121,4503.077148,4385.000000,4429.871582,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.961571,1676061115.962443,17.000000,0.000000,4305.641113,4296.282227,4365.897461,4319.615234,4300.512695,4293.077148,4295.769043,4323.974121,4265.897461,4264.615234,4483.205078,4508.205078,4384.358887,4431.922852,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.969379,1676061115.970152,18.000000,0.000000,4303.846191,4302.051270,4367.692383,4320.256348,4293.974121,4293.333496,4296.025879,4316.410156,4265.384766,4262.820313,4475.512695,4504.230957,4379.615234,4428.077148,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.977187,1676061115.977960,19.000000,0.000000,4296.666504,4296.282227,4358.461426,4314.230957,4285.384766,4287.692383,4292.820313,4315.384766,4266.025879,4263.974121,4470.641113,4497.179688,4370.128418,4418.333496,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.984996,1676061115.985669,20.000000,0.000000,4300.384766,4291.794922,4355.512695,4312.179688,4285.769043,4285.128418,4293.974121,4323.974121,4272.307617,4264.871582,4477.436035,4502.563965,4369.743652,4422.692383,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061115.992804,1676061115.993477,21.000000,0.000000,4313.333496,4305.512695,4372.179688,4330.512695,4301.794922,4294.487305,4307.179688,4337.307617,4286.922852,4278.717773,4491.922852,4519.615234,4387.179688,4441.794922,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061116.000613,1676061116.001186,22.000000,0.000000,4317.563965,4315.641113,4381.794922,4340.000000,4312.820313,4299.615234,4310.897461,4338.846191,4292.820313,4295.000000,4488.717773,4525.641113,4391.025879,4445.128418,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061116.008421,1676061116.008994,23.000000,0.000000,4306.025879,4299.615234,4365.769043,4320.000000,4299.358887,4291.282227,4293.846191,4324.615234,4282.307617,4281.922852,4470.256348,4510.384766,4372.436035,4429.487305,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061116.016229,1676061116.016703,24.000000,0.000000,4296.282227,4291.025879,4353.205078,4309.743652,4289.871582,4285.256348,4281.666504,4319.743652,4274.358887,4265.769043,4470.512695,4501.282227,4371.794922,4426.153809,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061116.024038,1676061116.024611,25.000000,0.000000,4297.179688,4302.820313,4355.512695,4318.717773,4295.897461,4281.922852,4286.794922,4326.538574,4277.563965,4273.461426,4482.563965,4505.512695,4382.436035,4430.769043,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061116.031846,1676061116.032519,26.000000,0.000000,4297.692383,4302.563965,4361.153809,4320.769043,4300.256348,4282.436035,4296.025879,4327.051270,4281.410156,4270.897461,4477.820313,4506.153809,4373.333496,4423.717773,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
