title:Psychopy_Abdullah_3_2023-02-10T115741.746511, start timestamp:1676059061.661876, stop timestamp:1676059122.676735, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676059105.248380,1676059105.248895,46.000000,0.000000,4303.461426,4278.461426,4292.307617,4294.743652,4281.025879,4271.922852,4278.846191,4278.205078,4259.102539,4256.282227,4398.205078,4476.282227,4353.846191,4394.358887,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,4.555328,8.965128,0.836724,0.181306,0.188269,2.663552,4.916192,0.574306,0.120603,0.164593,5.135476,8.306144,0.832051,0.166266,0.102715,2.798248,5.656859,0.974396,0.167207,0.169084,1.047583,0.980388,0.446345,0.225426,0.138875,3.759481,3.247164,0.921078,0.447374,0.199923,2.625714,3.507878,1.804121,0.664028,0.097817,2.469376,4.567060,0.722143,0.335020,0.113053,2.212878,4.456252,0.245275,0.230888,0.130297,2.004466,4.878241,0.334937,0.192164,0.156707,15.347525,15.036766,1.225955,0.115667,0.145729,6.035321,10.148296,0.478249,0.258028,0.106944,3.747854,8.809653,0.531238,0.179802,0.229440,5.570749,11.214121,0.669047,0.117093,0.203759
1676059105.256189,1676059105.256703,47.000000,0.000000,4306.025879,4280.128418,4302.820313,4299.102539,4285.128418,4277.051270,4287.820313,4280.897461,4260.384766,4258.461426,4404.615234,4480.256348,4354.871582,4397.051270,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.263997,1676059105.264612,48.000000,0.000000,4310.384766,4282.179688,4311.666504,4305.512695,4293.333496,4279.487305,4293.077148,4279.871582,4263.589844,4263.333496,4413.461426,4490.256348,4363.846191,4403.589844,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.271806,1676059105.272420,49.000000,0.000000,4310.897461,4281.538574,4308.717773,4306.922852,4294.230957,4281.538574,4291.153809,4280.256348,4265.897461,4263.717773,4413.333496,4492.179688,4370.000000,4411.282227,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.279614,1676059105.280129,50.000000,0.000000,4309.230957,4279.487305,4301.410156,4307.051270,4289.871582,4282.436035,4286.794922,4284.487305,4270.000000,4271.410156,4413.461426,4489.487305,4371.794922,4409.487305,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.287422,1676059105.287937,51.000000,0.000000,4309.743652,4281.153809,4306.025879,4311.794922,4291.153809,4280.128418,4285.128418,4291.538574,4276.025879,4276.922852,4420.000000,4488.077148,4373.589844,4405.897461,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.295231,1676059105.295646,52.000000,0.000000,4305.384766,4283.461426,4312.436035,4311.922852,4291.282227,4277.820313,4288.589844,4296.794922,4281.794922,4268.717773,4419.615234,4488.717773,4370.000000,4404.743652,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.303039,1676059105.303454,53.000000,0.000000,4298.846191,4282.948730,4305.769043,4308.077148,4289.230957,4278.333496,4292.051270,4297.179688,4285.384766,4265.897461,4412.179688,4490.641113,4366.538574,4401.153809,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.310848,1676059105.311163,54.000000,0.000000,4296.666504,4280.769043,4295.641113,4307.051270,4290.897461,4281.153809,4289.743652,4288.846191,4281.922852,4271.025879,4408.333496,4485.769043,4364.358887,4398.846191,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.318656,1676059105.318971,55.000000,0.000000,4291.282227,4279.743652,4291.282227,4304.615234,4291.410156,4281.666504,4289.871582,4280.256348,4274.743652,4266.794922,4403.846191,4473.974121,4358.077148,4393.846191,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.326464,1676059105.326680,56.000000,0.000000,4286.666504,4279.871582,4291.282227,4296.794922,4289.102539,4281.410156,4296.025879,4285.512695,4277.307617,4261.922852,4400.512695,4470.897461,4354.871582,4386.922852,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.334273,1676059105.334488,57.000000,0.000000,4289.871582,4278.461426,4292.051270,4293.974121,4288.846191,4281.922852,4292.820313,4293.717773,4283.205078,4263.333496,4404.871582,4476.410156,4356.410156,4388.461426,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.342081,1676059105.342197,58.000000,0.000000,4296.410156,4282.436035,4293.974121,4304.487305,4292.692383,4283.589844,4285.000000,4294.358887,4280.897461,4268.333496,4412.948730,4483.333496,4360.769043,4398.077148,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.349890,1676059105.350005,59.000000,0.000000,4297.436035,4291.666504,4297.563965,4314.358887,4295.769043,4283.974121,4282.307617,4293.846191,4279.230957,4273.205078,4415.641113,4488.589844,4366.282227,4401.666504,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.357698,1676059105.357714,60.000000,0.000000,4295.512695,4294.487305,4302.563965,4309.487305,4294.615234,4280.000000,4283.077148,4291.666504,4279.358887,4268.205078,4411.922852,4489.230957,4365.897461,4396.794922,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.365507,1676059105.365522,61.000000,0.000000,4300.641113,4292.307617,4311.025879,4308.077148,4292.179688,4279.615234,4286.410156,4285.512695,4280.897461,4266.794922,4413.077148,4489.743652,4364.358887,4400.256348,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.373315,1676059105.373231,62.000000,0.000000,4314.102539,4295.384766,4317.692383,4321.153809,4294.230957,4286.410156,4290.641113,4282.820313,4281.538574,4276.410156,4420.128418,4495.512695,4372.179688,4413.589844,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.739046,9.928189,0.842005,0.235912,0.205478,3.386472,5.406367,0.584166,0.161017,0.169803,6.240649,8.617128,0.931816,0.221428,0.101432,3.386615,6.224551,1.063794,0.195360,0.184122,1.057795,0.885601,0.445252,0.247259,0.129656,3.394499,3.496849,0.908598,0.399333,0.190359,3.038775,3.891777,1.916468,0.619745,0.097420,2.964294,4.250608,0.632228,0.308446,0.111728,2.758958,3.841179,0.232740,0.243249,0.129736,2.542838,5.053203,0.365596,0.199264,0.166750,17.499022,15.114590,1.271847,0.141238,0.132289,7.016057,10.784500,0.480853,0.285190,0.105962,4.126070,9.835946,0.541149,0.201766,0.224429,6.513865,12.414455,0.617420,0.143453,0.219619
1676059105.381123,1676059105.381039,63.000000,0.000000,4320.769043,4300.641113,4316.282227,4326.282227,4297.563965,4287.436035,4287.307617,4281.794922,4270.384766,4272.179688,4418.589844,4496.282227,4372.051270,4418.077148,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.388932,1676059105.388748,64.000000,0.000000,4311.794922,4294.743652,4311.025879,4312.692383,4294.102539,4279.102539,4282.820313,4281.282227,4262.820313,4260.384766,4411.666504,4488.589844,4360.641113,4408.717773,2466.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.396740,1676059105.396656,65.000000,0.000000,4300.641113,4285.128418,4306.538574,4305.512695,4290.384766,4279.358887,4288.333496,4291.282227,4273.717773,4260.512695,4407.948730,4488.333496,4357.307617,4402.307617,2511.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.404549,1676059105.404464,66.000000,0.000000,4296.153809,4280.641113,4300.641113,4308.846191,4291.282227,4287.563965,4291.025879,4302.307617,4282.436035,4266.025879,4403.974121,4490.000000,4355.641113,4402.436035,2314.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.412357,1676059105.412373,67.000000,0.000000,4293.717773,4271.025879,4292.563965,4302.436035,4287.436035,4285.641113,4283.077148,4302.179688,4276.794922,4261.153809,4398.846191,4479.743652,4345.897461,4395.641113,2262.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.420165,1676059105.420181,68.000000,0.000000,4289.102539,4260.000000,4288.205078,4293.717773,4283.717773,4278.846191,4279.615234,4295.641113,4274.871582,4251.025879,4389.230957,4467.692383,4336.282227,4380.641113,2344.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.427974,1676059105.428089,69.000000,0.000000,4292.436035,4269.871582,4292.051270,4298.717773,4289.743652,4282.179688,4289.230957,4293.717773,4280.769043,4251.922852,4388.205078,4471.666504,4344.743652,4381.538574,2406.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.435782,1676059105.435898,70.000000,0.000000,4305.384766,4280.897461,4300.256348,4307.692383,4295.000000,4291.025879,4294.743652,4294.743652,4282.563965,4265.769043,4403.846191,4479.871582,4362.692383,4403.461426,2332.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.443591,1676059105.443806,71.000000,0.000000,4311.410156,4269.615234,4308.461426,4313.077148,4295.897461,4293.717773,4289.230957,4291.025879,4280.384766,4271.025879,4411.410156,4476.410156,4364.615234,4415.128418,2439.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.451399,1676059105.451615,72.000000,0.000000,4307.436035,4261.922852,4311.153809,4315.641113,4294.615234,4288.333496,4283.974121,4289.871582,4279.230957,4263.846191,4407.948730,4479.102539,4361.794922,4412.307617,2376.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.459207,1676059105.459523,73.000000,0.000000,4305.128418,4268.333496,4313.205078,4314.230957,4291.025879,4282.307617,4282.820313,4291.153809,4283.461426,4263.589844,4414.487305,4491.666504,4368.846191,4411.282227,2414.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.467016,1676059105.467331,74.000000,0.000000,4302.179688,4267.948730,4310.256348,4311.025879,4290.897461,4280.769043,4280.128418,4285.384766,4283.205078,4268.333496,4416.538574,4489.230957,4370.384766,4408.205078,2707.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.474824,1676059105.475040,75.000000,0.000000,4295.897461,4261.538574,4300.128418,4309.743652,4295.641113,4281.794922,4279.102539,4279.615234,4271.410156,4265.384766,4411.794922,4475.897461,4361.153809,4399.615234,2909.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.482633,1676059105.482848,76.000000,0.000000,4295.128418,4260.384766,4296.282227,4309.743652,4295.128418,4279.358887,4278.589844,4281.282227,4263.846191,4255.256348,4414.102539,4475.128418,4357.563965,4397.692383,3141.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.490441,1676059105.490557,77.000000,0.000000,4295.000000,4262.307617,4296.922852,4308.077148,4289.743652,4275.769043,4278.077148,4283.461426,4263.974121,4245.512695,4409.102539,4474.871582,4355.384766,4395.256348,3211.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.498249,1676059105.498365,78.000000,0.000000,4292.948730,4263.589844,4296.025879,4306.282227,4289.230957,4280.128418,4286.153809,4288.717773,4264.615234,4250.641113,4403.717773,4470.512695,4351.922852,4392.307617,2707.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.744995,10.225025,0.862034,0.296620,0.214672,3.950643,5.542980,0.584412,0.214451,0.180871,7.316157,8.380053,1.052873,0.297038,0.103253,3.907866,6.278480,1.120708,0.226741,0.191179,1.063181,0.803389,0.444883,0.249590,0.117266,2.771284,3.674102,0.891966,0.324151,0.173960,3.368506,4.084834,1.911915,0.552070,0.102070,3.181476,4.038553,0.537504,0.276151,0.112796,3.080502,3.249195,0.229263,0.248072,0.132549,2.883375,4.868878,0.401568,0.202767,0.172646,18.481861,13.894917,1.288994,0.177910,0.131191,7.557031,10.651072,0.522148,0.302023,0.108370,4.259446,10.012506,0.561253,0.232386,0.213590,7.005301,12.593944,0.603718,0.178729,0.221914
1676059105.506058,1676059105.506074,79.000000,0.000000,4302.179688,4263.974121,4304.743652,4312.307617,4293.461426,4292.692383,4296.538574,4305.769043,4270.897461,4262.948730,4420.897461,4486.666504,4360.512695,4405.384766,2909.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.513866,1676059105.513882,80.000000,0.000000,4312.692383,4267.051270,4320.128418,4321.410156,4297.948730,4297.563965,4298.333496,4320.256348,4281.922852,4267.179688,4440.769043,4505.512695,4368.461426,4418.974121,3141.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.521675,1676059105.521591,81.000000,0.000000,4312.820313,4275.128418,4319.615234,4318.589844,4294.615234,4287.179688,4295.000000,4317.948730,4285.384766,4264.230957,4441.153809,4499.615234,4366.538574,4416.410156,3211.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.529483,1676059105.529499,82.000000,0.000000,4314.743652,4280.769043,4309.358887,4312.179688,4285.384766,4277.436035,4282.563965,4302.179688,4280.769043,4264.230957,4435.128418,4489.358887,4365.256348,4411.666504,2707.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.537291,1676059105.537308,83.000000,0.000000,4318.205078,4277.692383,4310.000000,4315.769043,4287.051270,4278.205078,4268.717773,4292.307617,4279.615234,4267.563965,4439.358887,4492.948730,4365.512695,4415.256348,2909.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059105.545100,1676059105.545216,84.000000,0.000000,4316.282227,4277.820313,4314.615234,4322.307617,4296.922852,4280.512695,4270.128418,4293.717773,4280.897461,4267.692383,4452.692383,4494.358887,4368.717773,4421.282227,3141.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
