title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058110.093073,1676058110.093755,87.000000,0.000000,4293.846191,4165.897461,4269.615234,4280.512695,4263.717773,4287.179688,4302.948730,4291.794922,4261.794922,4092.435791,4428.333496,4475.641113,4286.282227,4397.051270,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.100881,1676058110.101663,88.000000,0.000000,4296.794922,4155.000000,4260.897461,4279.615234,4260.512695,4277.563965,4273.333496,4291.922852,4265.897461,4111.410156,4430.897461,4477.820313,4298.461426,4400.384766,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.108689,1676058110.109472,89.000000,0.000000,4286.410156,4149.743652,4261.410156,4276.153809,4253.205078,4267.436035,4242.692383,4268.846191,4259.358887,4122.820313,4424.487305,4461.410156,4292.692383,4393.461426,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.116498,1676058110.117380,90.000000,0.000000,4277.948730,4144.102539,4263.333496,4276.025879,4254.871582,4269.615234,4252.307617,4244.358887,4257.948730,4121.153809,4426.538574,4453.974121,4287.692383,4390.384766,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.124306,1676058110.125189,91.000000,0.000000,4286.153809,4139.102539,4262.179688,4277.179688,4264.615234,4278.205078,4280.128418,4245.256348,4259.230957,4125.256348,4431.410156,4459.358887,4295.256348,4395.128418,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.132115,1676058110.133097,92.000000,0.000000,4296.538574,4143.205078,4267.692383,4277.948730,4267.051270,4280.256348,4292.179688,4252.051270,4249.358887,4130.897461,4430.256348,4461.922852,4295.641113,4395.512695,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.139923,1676058110.140905,93.000000,0.000000,4296.922852,4151.794922,4277.948730,4286.922852,4264.230957,4285.000000,4301.794922,4253.846191,4237.948730,4126.538574,4434.871582,4466.794922,4293.846191,4398.974121,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.147731,1676058110.148814,94.000000,0.000000,4302.692383,4155.769043,4286.794922,4296.922852,4267.051270,4297.051270,4320.769043,4269.102539,4233.717773,4123.205078,4444.358887,4482.563965,4301.538574,4410.256348,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,37.374767,19.881876,1.953260,0.710169,0.081471,19.889807,10.130260,0.986317,0.366264,0.065134,30.897482,20.193800,1.277925,0.543076,0.079381,18.557760,9.924466,0.788465,0.272815,0.104605,1.937223,2.575408,0.761618,0.376378,0.098675,8.933796,5.974494,1.404323,0.380869,0.155367,6.145326,23.909378,2.212383,1.171628,0.654301,10.192207,35.643009,0.930200,0.912457,0.949249,2.306451,3.541348,0.192846,0.322247,0.212937,4.366573,1.534463,0.322215,0.291982,0.253310,18.517193,10.822703,0.651423,0.424428,0.194627,39.391617,26.889713,1.991083,0.981357,0.347677,16.635298,11.252540,0.668187,0.251310,0.105677,36.655930,20.301455,2.102946,0.364961,0.195072
1676058110.155540,1676058110.156622,95.000000,0.000000,4311.538574,4154.871582,4290.256348,4294.615234,4268.077148,4298.974121,4331.666504,4292.307617,4233.205078,4124.871582,4443.717773,4494.358887,4302.692383,4416.153809,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.163348,1676058110.164531,96.000000,0.000000,4305.384766,4153.205078,4287.307617,4290.384766,4261.666504,4292.948730,4328.846191,4309.102539,4238.846191,4121.025879,4440.128418,4496.410156,4295.000000,4411.282227,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.171157,1676058110.172339,97.000000,0.000000,4297.436035,4153.717773,4285.384766,4294.102539,4259.871582,4296.794922,4326.025879,4317.179688,4249.871582,4122.307617,4445.256348,4498.461426,4294.487305,4406.025879,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.178965,1676058110.180048,98.000000,0.000000,4296.666504,4153.974121,4282.563965,4296.282227,4265.384766,4295.128418,4321.410156,4305.384766,4250.384766,4123.077148,4438.717773,4494.487305,4297.051270,4398.974121,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.186773,1676058110.187956,99.000000,0.000000,4294.358887,4151.794922,4276.666504,4293.846191,4265.769043,4282.051270,4302.436035,4292.436035,4245.256348,4116.025879,4425.256348,4484.871582,4292.179688,4391.282227,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.194582,1676058110.195764,100.000000,0.000000,4293.205078,4152.820313,4281.282227,4293.717773,4267.307617,4279.743652,4294.615234,4309.102539,4255.769043,4122.948730,4435.000000,4490.256348,4295.256348,4393.589844,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.202390,1676058110.203573,101.000000,0.000000,4298.077148,4155.384766,4295.384766,4297.436035,4278.461426,4288.461426,4311.153809,4318.077148,4267.179688,4134.871582,4450.384766,4504.102539,4307.692383,4401.282227,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.210199,1676058110.211281,102.000000,0.000000,4301.025879,4153.846191,4292.820313,4300.000000,4278.205078,4281.666504,4299.615234,4289.871582,4260.384766,4136.666504,4443.974121,4495.641113,4306.410156,4397.307617,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.218007,1676058110.219090,103.000000,0.000000,4293.333496,4153.077148,4278.846191,4292.307617,4265.000000,4262.820313,4261.282227,4269.871582,4258.077148,4143.205078,4432.820313,4476.153809,4294.743652,4381.666504,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.225815,1676058110.226798,104.000000,0.000000,4281.410156,4149.871582,4276.282227,4280.256348,4259.487305,4260.641113,4252.692383,4276.410156,4267.948730,4156.153809,4434.230957,4474.743652,4294.615234,4372.307617,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.233624,1676058110.234607,105.000000,0.000000,4277.948730,4142.436035,4276.666504,4276.410156,4260.384766,4271.410156,4264.230957,4264.102539,4263.589844,4160.897461,4434.102539,4473.589844,4302.051270,4371.794922,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.241432,1676058110.242315,106.000000,0.000000,4280.897461,4145.384766,4273.717773,4281.025879,4260.641113,4278.717773,4269.358887,4241.794922,4251.538574,4166.153809,4428.589844,4463.461426,4305.769043,4371.538574,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.249241,1676058110.250124,107.000000,0.000000,4283.461426,4154.487305,4278.333496,4286.153809,4265.512695,4286.538574,4286.153809,4245.128418,4248.846191,4174.358887,4428.077148,4461.538574,4315.128418,4375.897461,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.257049,1676058110.257832,108.000000,0.000000,4285.000000,4151.410156,4282.179688,4286.025879,4267.436035,4295.512695,4308.717773,4248.974121,4241.794922,4163.461426,4429.230957,4462.051270,4323.846191,4379.487305,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.264857,1676058110.265641,109.000000,0.000000,4290.897461,4147.051270,4281.282227,4281.922852,4262.948730,4297.307617,4316.538574,4250.000000,4231.922852,4156.922852,4427.692383,4462.179688,4318.846191,4376.410156,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.272666,1676058110.273349,110.000000,0.000000,4292.692383,4147.436035,4282.563965,4279.358887,4263.589844,4294.743652,4321.282227,4275.769043,4229.871582,4165.384766,4428.589844,4472.051270,4309.871582,4373.461426,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,40.274975,20.761286,1.852022,0.591431,0.082856,22.341570,10.915979,1.003117,0.317310,0.063741,33.477535,18.922911,1.183570,0.452752,0.077084,21.152599,10.266631,0.783706,0.239957,0.097036,2.521375,3.120097,0.580746,0.344304,0.092019,8.431667,6.259178,1.237372,0.347412,0.155310,6.670204,29.426788,2.099720,1.261494,0.692083,9.047355,38.026909,0.928850,1.135942,0.955912,1.852201,3.794131,0.214739,0.335316,0.215758,3.916225,1.548342,0.311701,0.253644,0.266213,18.815254,9.664835,0.502652,0.385978,0.204749,39.339729,24.229141,1.720028,0.856734,0.348887,17.817123,11.052935,0.565838,0.245947,0.103312,37.394684,19.304195,1.909396,0.361606,0.186667
1676058110.280474,1676058110.281158,111.000000,0.000000,4286.282227,4144.615234,4281.666504,4282.179688,4267.692383,4296.922852,4330.512695,4291.410156,4231.922852,4158.589844,4430.641113,4478.205078,4308.333496,4374.487305,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.288282,1676058110.288866,112.000000,0.000000,4280.000000,4145.128418,4278.077148,4281.410156,4268.974121,4297.820313,4336.794922,4280.512695,4230.641113,4147.948730,4428.589844,4475.000000,4309.871582,4377.051270,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.296091,1676058110.296775,113.000000,0.000000,4280.512695,4150.000000,4277.948730,4278.077148,4264.102539,4295.641113,4340.384766,4286.922852,4222.436035,4152.436035,4428.589844,4475.512695,4308.333496,4378.974121,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.303899,1676058110.304583,114.000000,0.000000,4287.179688,4151.410156,4278.077148,4283.589844,4261.666504,4294.230957,4336.794922,4297.307617,4222.179688,4158.846191,4431.794922,4480.000000,4306.282227,4379.230957,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.311708,1676058110.312491,115.000000,0.000000,4290.128418,4151.282227,4278.589844,4292.051270,4269.743652,4290.000000,4324.102539,4295.128418,4233.205078,4159.358887,4430.641113,4486.025879,4305.769043,4382.179688,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.319516,1676058110.320300,116.000000,0.000000,4290.512695,4155.000000,4281.153809,4295.512695,4276.153809,4279.102539,4317.179688,4298.846191,4238.974121,4167.307617,4429.102539,4490.897461,4310.128418,4385.256348,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.327324,1676058110.328208,117.000000,0.000000,4292.307617,4155.256348,4281.410156,4294.871582,4268.077148,4266.282227,4305.384766,4293.077148,4239.615234,4177.820313,4435.256348,4487.307617,4315.769043,4382.948730,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.335133,1676058110.336017,118.000000,0.000000,4297.436035,4157.051270,4284.358887,4298.077148,4260.769043,4260.000000,4283.461426,4278.717773,4250.256348,4185.384766,4444.230957,4487.948730,4323.461426,4386.794922,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.342941,1676058110.343925,119.000000,0.000000,4307.563965,4163.846191,4294.743652,4306.922852,4269.615234,4259.615234,4277.051270,4275.128418,4261.282227,4201.153809,4446.538574,4494.743652,4337.179688,4398.205078,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.350749,1676058110.351733,120.000000,0.000000,4311.538574,4163.846191,4298.461426,4310.384766,4275.897461,4261.410156,4290.000000,4267.436035,4264.487305,4217.692383,4445.769043,4491.153809,4347.051270,4401.538574,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.358558,1676058110.359642,121.000000,0.000000,4303.205078,4157.051270,4289.615234,4304.102539,4267.179688,4266.538574,4301.538574,4257.051270,4263.077148,4223.974121,4446.794922,4480.384766,4346.025879,4393.077148,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.366366,1676058110.367450,122.000000,0.000000,4295.128418,4146.538574,4278.717773,4293.974121,4258.333496,4273.205078,4315.769043,4262.436035,4254.358887,4219.230957,4441.666504,4469.487305,4340.769043,4377.179688,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.374175,1676058110.375159,123.000000,0.000000,4293.205078,4139.358887,4276.794922,4286.025879,4260.128418,4281.794922,4342.051270,4279.358887,4249.487305,4216.666504,4437.692383,4467.436035,4339.487305,4367.692383,2859.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.381983,1676058110.382967,124.000000,0.000000,4285.256348,4134.102539,4276.282227,4280.384766,4264.230957,4292.051270,4361.666504,4288.205078,4250.641113,4219.487305,4439.230957,4471.025879,4338.461426,4367.948730,2855.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.389791,1676058110.390676,125.000000,0.000000,4276.410156,4128.461426,4270.128418,4280.384766,4262.563965,4297.307617,4367.948730,4275.000000,4247.436035,4214.487305,4435.384766,4466.153809,4333.589844,4364.102539,3440.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058110.397600,1676058110.398484,126.000000,0.000000,4277.563965,4128.077148,4262.179688,4279.743652,4262.563965,4296.282227,4358.717773,4256.666504,4245.512695,4202.692383,4427.563965,4456.282227,4326.922852,4354.358887,2565.000000,4.000000,93.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,40.427662,21.513458,1.584584,0.457814,0.091571,23.186914,11.760945,0.955258,0.276893,0.069121,33.533077,17.148479,1.003123,0.353593,0.077677,22.115938,10.674740,0.726646,0.207153,0.093221,3.064862,3.456328,0.408673,0.300502,0.085943,7.272666,6.410886,0.975452,0.307004,0.154891,6.718908,35.451824,1.930855,1.331945,0.707089,7.589538,39.349312,0.914497,1.447780,0.927192,1.666052,4.374950,0.233657,0.343339,0.216120,3.745506,1.475667,0.301347,0.225250,0.274542,17.751654,7.969353,0.368343,0.357036,0.216578,36.430527,20.195244,1.378915,0.740514,0.331205,17.638479,10.334549,0.437644,0.246540,0.107376,35.632160,17.558933,1.647335,0.358279,0.170278
